Name,Term,ES,NES,NOM p-val,FDR q-val,FWER p-val,Tag %,Gene %,Lead_genes,gene_set_collection
prerank,KRAS Signaling Up,0.34695232963867456,1.5828849010010027,0.001451378809869376,0.021254536029030584,0.112,66/189,22.07%,SLPI;APOD;LCP1;NRP1;GFPT2;CPE;CFB;MMP11;PECAM1;PTGS2;SATB1;TOR1AIP2;AKAP12;GPNMB;ALDH1A3;MALL;SPP1;IGFBP3;C3AR1;NGF;TRIB2;IL10RA;GUCY1A1;MAP3K1;TMEM100;DNMBP;PRRX1;CTSS;ST6GAL1;PLEK2;ITGA2;IL33;ITGB2;ADGRL4;PRKG2;FGF9;HSD11B1;PTCD2;SERPINA3;FCER1G;GPRC5B;PCSK1N;CA2;LAT2;HKDC1;G0S2;NAP1L2;ZNF277;EMP1;ALDH1A2;FLT4;ETV1;BTBD3;SPRY2;SNAP25;PSMB8;ADAM8;SNAP91;TMEM176A;ANKH;FBXO4;PEG3;ERO1A;BTC;LY96;INHBA,hallmark
prerank,Coagulation,0.35148967676485343,1.5318946368694029,0.0031397174254317113,0.03235065410300979,0.182,43/126,20.05%,C2;COMP;CFB;MMP11;PECAM1;C1QA;CFI;MMP15;C3;ANG;DPP4;GDA;F12;C9;C1S;MMP2;F2RL2;SERPINB2;SERPING1;DCT;RABIF;LRP1;ISCU;RGN;ITGA2;S100A1;C1R;CTSB;CTSH;PEF1;CD9;HNF4A;PREP;P2RY1;MST1;HTRA1;GNG12;OLR1;CAPN2;ITIH1;GP1BA;HMGCS2;TIMP1,hallmark
prerank,Angiogenesis,0.44907347732303304,1.5125410611864427,0.02975206611570248,0.03500747110663861,0.223,10/35,6.77%,KCNJ8;VCAN;NRP1;JAG1;LUM;SPP1;STC1;SLCO2A1;JAG2;SERPINA5,hallmark
prerank,IL-2/STAT5 Signaling,0.3269909085600736,1.5080559965836968,0.001445086705202312,0.03325709755130668,0.235,56/196,18.54%,NRP1;RRAGD;CDCP1;SNX9;TNFRSF4;HIPK2;WLS;PTH1R;TTC39B;RHOH;P2RX4;GUCY1B1;CAPG;PTCH1;NCS1;SLC2A3;SPP1;SYNGR2;TGM2;SERPINB6;ECM1;F2RL2;IL10RA;ANXA4;PUS1;TNFSF10;IL4R;COL6A1;APLP1;SLC1A5;LCLAT1;SYT11;ICOS;S100A1;SMPDL3A;SNX14;HUWE1;CCND3;MAP3K8;RNH1;IL18R1;BCL2;PDCD2L;IL3RA;IL10;GBP4;CA2;MUC1;PENK;DRC1;IL13;EMP1;SOCS1;ITGAE;PRNP;ALCAM,hallmark
prerank,Complement,0.32366468457796255,1.4865316977574121,0.0,0.0364850591728279,0.278,70/194,23.86%,C2;SPOCK2;C1QC;CFB;C1QA;GCA;CTSC;MMP15;CASP1;C3;ANG;LCP2;DPP4;WAS;C9;C1S;IL6;MT3;IRF2;SERPINB2;APOBEC3G;SERPING1;PSMB9;RABIF;LRP1;CTSS;RBSN;CEBPB;PFN1;GNB4;C1R;USP15;PCSK9;RNF4;CTSB;CTSH;BRPF3;HNF4A;PREP;USP14;CTSD;LAP3;FCER1G;CD46;LYN;CA2;PLA2G4A;OLR1;PRSS36;NOTCH4;SIRT6;PIK3CG;CPM;ITIH1;GP1BA;S100A12;ADRA2B;KLK1;TIMP1;PCLO;CD55;GRB2;GPD2;ADAM9;ME1;IRF7;CTSL;PLEK;PPP4C;XPNPEP1,hallmark
prerank,IL-6/JAK/STAT3 Signaling,0.34983032933116287,1.4098882378302022,0.03265940902021773,0.0716819646469267,0.495,37/80,28.08%,PLA2G2A;STAT2;OSMR;IL1R1;IL6;IRF9;LTBR;IL15RA;IL4R;DNTT;STAT1;TGFB1;TLR2;CXCL9;MAP3K8;IL13RA1;IL18R1;CD9;ACVRL1;ITGA4;IL3RA;HMOX1;PDGFC;SOCS1;STAT3;IL7;GRB2;SOCS3;A2M;CD44;ITGB3;STAM2;IL17RA;TNFRSF1A;IFNAR1;HAX1;INHBE,hallmark
prerank,Apical Surface,0.3854754502057371,1.357310312105949,0.061788617886178863,0.1100234806208642,0.666,16/42,19.81%,CRYBG1;EFNA5;SULF2;SRPX;GHRL;MDGA1;CD160;GAS1;RTN4RL1;HSPB1;PCSK9;LYN;FLOT2;ADAM10;CROCC;THY1,hallmark
prerank,Estrogen Response Late,0.2932139098437068,1.3527245514551423,0.01818181818181818,0.10654059446484658,0.676,70/194,23.86%,MYOF;OPN3;SORD;SNX10;CXCL12;PRKAR2B;CPE;ASS1;NBL1;LLGL2;ABHD2;CAV1;FOS;IMPA2;OLFM1;ISG20;CHST8;PAPSS2;BLVRB;IGFBP4;SERPINA5;CYP26B1;TPSAB1;SCARB1;SLC29A1;PRLR;CYP4F11;DNAJC12;CD9;MDK;DCXR;CCND1;SERPINA3;BCL2;TSTA3;SLC26A2;PLAAT3;CA2;CALCR;RAPGEFL1;SCNN1A;ALDH3B1;PGR;FDFT1;FGFR3;JAK1;FABP5;SLC9A3R1;HSPA4L;ATP2B4;RAB31;CA12;UNC13B;HMGCS2;CCN5;HPRT1;TPBG;CELSR2;NAB2;PPIF;MYB;FRK;DLG5;KRT19;MICB;TOB1;PERP;EMP2;CD44;CDC6,hallmark
prerank,Allograft Rejection,0.29357895984745835,1.342332828417545,0.022792022792022793,0.10960672501245185,0.707,54/188,22.07%,C2;STAB1;CDKN2A;HLA-G;CD74;CSK;LCP2;ACVR2A;F2R;WAS;CAPG;ELANE;MRPL3;IGSF6;IL6;TRAT1;HIF1A;CCL4;LY86;IL4R;MAP3K7;STAT1;LY75;CTSS;TGFB1;TLR2;ITGB2;CD3G;TLR1;CCL19;CXCL9;CCND3;BCL10;IL18;NOS2;CCL13;CD247;IL10;LYN;ICOSLG;CD2;INHBB;CD4;IL13;CD80;HCLS1;SOCS1;NCK1;THY1;TIMP1;IL11;PRKCG;IL7;INHBA,hallmark
prerank,Myc Targets V1,-0.2734587837968008,-1.335090392729679,0.021806853582554516,0.0662172371709188,0.448,72/196,29.63%,TFDP1;TXNL4A;HDGF;MCM2;SNRPB2;SMARCC1;CUL1;HNRNPU;SYNCRIP;NOP56;MCM7;SET;KPNA2;MRPL23;EIF3B;RRM1;CTPS1;YWHAE;TYMS;SNRPD3;STARD7;PSMA1;CDC20;RFC4;SF3B3;HNRNPD;NDUFAB1;UBE2L3;EIF2S2;HNRNPA2B1;PSMA6;SSB;EIF4A1;PSMD1;PSMD7;TARDBP;NPM1;EIF3J;HNRNPA1;NOLC1;CDC45;NAP1L1;RPL22;ORC2;TRA2B;HNRNPR;VBP1;DDX21;DDX18;RPS10;CCNA2;RPL6;COPS5;TUFM;RPL34;CCT3;SRM;ILF2;PSMA4;CYC1;HDAC2;MCM6;GSPT1;PHB2;NOP16;SLC25A3;SNRPG;DUT;DEK;RPLP0;ABCE1;SERBP1,hallmark
prerank,Androgen Response,0.3198358169625578,1.323504435414934,0.06279434850863422,0.12354199066874026,0.765,33/97,25.32%,KRT8;SORD;ELL2;PIAS1;ABHD2;AKAP12;STEAP4;ZMIZ1;ALDH1A3;CAMKK2;GUCY1A1;TNFAIP8;MERTK;CDC14B;APPBP2;CCND3;TMEM50A;CCND1;SLC26A2;ABCC4;ADRM1;ANKH;UAP1;HSD17B14;KRT19;SPCS3;KLK3;INSIG1;BMPR1B;NGLY1;ADAMTS1;FADS1;LMAN1,hallmark
prerank,Hypoxia,0.2873447054529516,1.3231081820798156,0.027982326951399118,0.11686317560598478,0.767,57/195,20.76%,GPC3;NOCT;STC2;RRAGD;LXN;WSB1;DCN;MT1E;SRPX;AKAP12;CAV1;MT2A;PKP1;ENO2;FOS;HS3ST1;LOX;SLC2A3;ADORA2B;IGFBP3;TGM2;STC1;ISG20;IL6;CDKN1B;GALK1;MAP3K1;BGN;SCARB1;FBP1;SELENBP1;KDELR3;PDK3;PGF;AK4;ATP7A;SDC3;DUSP1;BCL2;S100A4;UGP2;PAM;HDLBP;GBE1;HMOX1;GCK;NR3C1;CA12;LDHA;VLDLR;DDIT3;SLC6A6;CCN5;PFKL;BNIP3L;TPBG;ERO1A,hallmark
prerank,p53 Pathway,0.28195817874310747,1.2962830401697043,0.047337278106508875,0.14183582539634135,0.836,47/193,16.58%,STEAP3;KIF13B;CDKN2A;PROCR;NHLH2;RHBDF2;DDB2;SLC35D1;NOTCH1;CASP1;MDM2;CEBPA;MAPKAPK3;CDKN2B;FDXR;FOS;F2R;RRAD;APAF1;JAG2;WRAP73;RNF19B;HDAC3;BAIAP2;ISCU;BTG2;TXNIP;TGFB1;CLCA2;ADA;CSRNP2;ANKRA2;DGKA;S100A10;CCND3;COQ8A;ZMAT3;TSPYL2;DCXR;CTSD;S100A4;ALOX15B;NUPR1;TRAFD1;SP1;SLC19A2;INHBB,hallmark
prerank,UV Response Dn,0.2934716862444826,1.289189863820695,0.04265402843601896,0.14312264973108832,0.852,45/144,20.73%,PTGFR;PDGFRB;TGFBR2;NRP1;PRKAR2B;MT1E;EFEMP1;SNAI2;SLC22A18;CAV1;LPAR1;ACVR2A;ZMIZ1;RUNX1;ADORA2B;CDKN1B;ANXA4;PPARG;PIAS3;SLC7A1;ATP2C1;COL1A1;ERBB2;DDAH1;HAS2;RBPMS;DUSP1;LAMC1;VAV2;SCN8A;ID1;TJP1;GJA1;ADGRL2;PTPRM;ATP2B4;NR3C1;SRI;AMPH;KIT;VLDLR;PRDM2;CACNA1A;BMPR1A;PLCB4,hallmark
prerank,Reactive Oxygen Species Pathway,0.35046699845789153,1.282559812093609,0.125,0.1425929314182905,0.864,19/49,27.16%,TXNRD2;GPX3;TXNRD1;MGST1;FES;NQO1;JUNB;PRDX2;PTPA;FTL;G6PD;PRDX1;PRNP;MBP;STK25;SELENOS;GLRX2;GLRX;PRDX6,hallmark
prerank,Protein Secretion,0.30428151764021205,1.2709374441564456,0.07355242566510173,0.15110367630722585,0.891,40/96,29.66%,CTSC;AP3S1;AP2S1;VAMP7;BET1;TMED2;TOM1L1;SCAMP3;KRT18;TSG101;COPE;USO1;ATP7A;STX16;GBF1;GOSR2;CLN5;DOP1A;PAM;RER1;ADAM10;ABCA1;AP2M1;SNAP23;YIPF6;ARF1;ARFIP1;TMX1;VAMP3;SEC22B;VPS4B;CLTA;CLCN3;COPB1;LMAN1;CD63;RAB2A;RAB14;GNAS;CAV2,hallmark
prerank,Cholesterol Homeostasis,0.3104844779235648,1.2361482901149663,0.1348314606741573,0.1911203333305611,0.949,22/74,19.58%,ADH4;JAG1;ANTXR2;GSTM2;PPARG;FBXO6;PCYT2;AVPR1A;PDK3;LSS;S100A11;TP53INP1;CD9;CXCL16;SQLE;FDFT1;FABP5;CTNNB1;ALCAM;MVD;ATXN2;TM7SF2,hallmark
prerank,Estrogen Response Early,0.26447032484827193,1.2125198749012938,0.09495548961424333,0.21792694358154377,0.971,68/193,24.48%,MYOF;KRT8;OPN3;STC2;CXCL12;NBL1;ABHD2;FOS;SH3BP5;INPP5F;TGM2;OLFM1;GFRA1;ASB13;KAZN;PAPSS2;BLVRB;IGFBP4;CYP26B1;SCARB1;UNC119;ENDOD1;KRT18;MED24;RAB17;RHOBTB3;KCNK15;PODXL;CCND1;SYNGR1;SLC7A2;BCL2;SLC37A1;SLC26A2;PLAAT3;CALCR;MUC1;RAPGEFL1;SCNN1A;ALDH3B1;SLC19A2;PGR;FDFT1;INHBB;SLC9A3R1;GJA1;MREG;RAB31;CA12;CCN5;FCMR;TPBG;RETREG1;CELSR2;PPIF;MYB;FRK;KRT19;MICB;TOB1;SEC14L2;NADSYN1;MAST4;CD44;HES1;SVIL;TIPARP;ARL3,hallmark
prerank,Glycolysis,0.2567172239138631,1.1700947197613012,0.16105417276720352,0.2874571809024284,0.995,61/196,23.68%,VCAN;GPC3;STC2;RRAGD;PC;DCN;ANG;EGLN3;ENO2;SRD5A3;CTH;FUT8;ADORA2B;IGFBP3;CHPF2;QSOX1;STC1;ISG20;GALK1;LHPP;ALG1;MERTK;B3GAT3;GMPPA;KDELR3;RBCK1;PDK3;CENPA;MED24;PYGL;PHKA2;AK4;NANP;IL13RA1;SDC3;SLC25A10;TSTA3;GNPDA1;UGP2;PGLS;PAM;HDLBP;G6PD;SLC35A3;LDHA;HS2ST1;GAL3ST1;VLDLR;CHST12;CHST6;TPBG;ERO1A;NOL3;DDIT4;PMM2;TGFA;DSC2;GMPPB;ME1;DLD;CD44,hallmark
prerank,Xenobiotic Metabolism,0.2519089723031873,1.1578935955514644,0.14658925979680695,0.29861372853962737,0.996,54/188,22.53%,MAN1A1;PC;CFB;MAOA;SLC35D1;MT2A;GCKR;SLC46A3;GSTT2;POR;IL1R1;DHRS7;PAPSS2;TTPA;BLVRB;GNMT;AQP9;IGFBP4;PDK4;SMOX;FBP1;SLC1A5;NQO1;ASL;VNN1;ETS2;PEMT;CDO1;HSD11B1;HNF4A;DCXR;LCAT;UPB1;CA2;ARG2;HMOX1;PTGDS;ITIH1;SLC6A6;PGD;GAD1;ABCC2;ANGPTL3;HPRT1;FMO3;PTGES3;PROS1;SPINT2;SLC22A1;PMM1;ABCC3;DHPS;TKFC;CYP2J2,hallmark
prerank,TGF-beta Signaling,0.3119750004570505,1.155309802820798,0.25773195876288657,0.29212965243520544,0.997,17/54,20.65%,LTBP2;TGIF1;HIPK2;HDAC1;MAP3K7;BCAR3;TGFB1;SMURF1;SMAD6;JUNB;ID1;TJP1;RAB31;CTNNB1;SMAD1;PPP1CA;BMPR1A,hallmark
prerank,DNA Repair,0.2626712415079115,1.1530012890197232,0.1731669266770671,0.28598695972830696,0.997,47/150,24.76%,ERCC1;DDB2;RRM2B;MPG;BOLA2;NME3;VPS28;DGUOK;ZNF707;NELFCD;SURF1;BCAP31;BRF2;POLB;CCNO;RFC2;TMED2;GSDME;ELOA;TSG101;PDE4B;ADA;SDCBP;ERCC4;GTF2H3;PDE6G;NUDT21;CMPK2;RAD52;POLR2I;HCLS1;RALA;ADRM1;EIF1B;HPRT1;STX3;ELL;SNAPC5;DGCR8;POLR2A;GMPR2;GTF2H1;ZWINT;POLR3GL;SMAD5;POLE4;NPR2,hallmark
prerank,KRAS Signaling Dn,0.2474259685473221,1.113703355909491,0.22354694485842028,0.35869262168319893,1.0,42/161,19.26%,PTGFR;THRB;SLC16A7;RSAD2;MTHFR;NTF3;COPZ2;SLC29A3;PKP1;MX1;SHOX2;MEFV;TEX15;AKR1B10;SERPINB2;GPRC5C;PRODH;BTG2;TFCP2L1;KCND1;FGF16;PDE6B;NR4A2;SLC6A3;LFNG;PLAG1;CHRNG;CAPN9;CPB1;COQ8A;PAX3;CCDC106;KMT2D;ITIH3;FGFR3;CD80;PDK2;CALCB;SLC25A23;IFI44L;CDKAL1;GP1BA,hallmark
prerank,Spermatogenesis,-0.24342105247880763,-1.106862030397463,0.22,0.3483466031266345,0.973,31/111,19.28%,DDX25;NPHP1;KIF2C;NEK2;EZH2;BUB1;GRM8;ARL4A;ACRV1;TOPBP1;HSPA2;OAZ3;SPATA6;DDX4;JAM3;NCAPH;NOS1;TNNI3;TEKT2;LDHC;RFC4;CCNA1;SCG3;PARP2;CCNB2;TTK;IFT88;PAPOLB;DBF4;CLGN;MEP1B,hallmark
prerank,Wnt-beta Catenin Signaling,0.3070049541746812,1.105798413214952,0.29707792207792205,0.3625773793187571,1.0,11/40,18.30%,JAG1;WNT5B;NUMB;NOTCH1;PTCH1;JAG2;KAT2A;NCSTN;DLL1;NOTCH4;CTNNB1,hallmark
prerank,Myc Targets V2,-0.2728690789718471,-1.10112024661174,0.2948717948717949,0.3100897475279994,0.976,20/58,23.05%,UTP20;BYSL;MAP3K6;DUSP2;NOP56;MYBBP1A;WDR74;SLC19A1;IPO4;NOP2;UNG;NPM1;IMP4;HK2;NOLC1;RCL1;LAS1L;PPAN;RRP12;DDX18,hallmark
prerank,TNF-alpha Signaling via NF-kB,0.23187662604698606,1.0765169222593316,0.2853107344632768,0.41563036826965105,1.0,40/198,17.66%,TNC;JAG1;GFPT2;TGIF1;PTGS2;SIK1;FOS;BCL6;SLC2A3;IFIH1;IL6;IL23A;SERPINB2;CCL4;TNFAIP8;IL15RA;RNF19B;BTG2;CCRL2;NR4A2;TLR2;PDE4B;CEBPB;SLC16A6;ETS2;SLC2A6;MAP3K8;TRIP10;CCND1;DUSP1;IL18;JUNB;NR4A3;NAMPT;SQSTM1;ICOSLG;CD80;G0S2;B4GALT5;OLR1,hallmark
prerank,PI3K/AKT/mTOR  Signaling,0.2539980295802828,1.0680351038204674,0.3412698412698413,0.42234819980267224,1.0,32/103,27.82%,PRKAR2A;STAT2;ITPR2;NGF;PLCB1;GRK2;CDKN1B;IRAK4;MAP3K7;RALB;ARHGDIA;PIN1;ATF1;PFN1;SQSTM1;CSNK2B;NCK1;PRKAA2;AP2M1;DDIT3;PPP1CA;ARF1;PAK4;FGF22;GRB2;RIPK1;ACTR3;GSK3B;ARPC3;TNFRSF1A;THEM4;TBK1,hallmark
prerank,heme Metabolism,0.23069684797101495,1.0496709867456406,0.33523537803138376,0.45287008660384837,1.0,34/188,12.68%,HBB;ATP6V0A1;MFHAS1;EPOR;SNCA;FN3K;PC;ELL2;SLC6A9;EPB41;C3;KLF3;SLC25A37;DMTN;BLVRB;ACP5;SYNJ1;SMOX;SLC25A38;BTG2;TMCC2;BACH1;SELENBP1;ENDOD1;SEC14L1;ARL2BP;SDCBP;SLC10A3;RHD;CCND3;USP15;RANBP10;CTSB;ALDH6A1,hallmark
prerank,Adipogenesis,0.2254066502953762,1.0314259190242372,0.37445573294629897,0.4834743926318348,1.0,50/197,19.28%,LTC4S;CRAT;SORBS1;SLC5A6;ELOVL6;CHUK;C3;GPX3;NABP1;FABP4;BCL6;ABCB8;POR;DHRS7;PPARG;CPT2;LPCAT3;SCARB1;IDH3A;SLC66A3;SLC1A5;SNCG;RAB34;EPHX2;MIGA2;DRAM2;COL4A1;IDH3G;UQCR10;SQOR;REEP5;NDUFB7;PEMT;GRPEL1;ACADS;LAMA4;PHYH;TKT;SLC25A10;RNF11;RMDN3;DGAT1;GBE1;RIOK3;CAVIN2;CMPK1;CDKN2C;AK2;ABCA1;FZD4,hallmark
prerank,Bile Acid Metabolism,0.23615269320462606,1.002753777267518,0.4332298136645963,0.5427996649213157,1.0,21/109,14.18%,NUDT12;SLC22A18;PECR;FDXR;HSD17B11;GNMT;AQP9;PEX1;ABCA6;PAOX;ABCA5;CH25H;TFCP2L1;SLC29A1;BCAR3;EPHX2;ACSL1;PEX16;SLC23A2;PHYH;PFKM,hallmark
prerank,Apical Junction,0.21737882840948952,0.9957947863975611,0.45755395683453237,0.5447948386197403,1.0,52/194,23.22%,VCAN;CRAT;COL16A1;SKAP2;PIK3CB;PECAM1;MAP3K20;CLDN14;ACTB;MMP2;NECTIN4;NEGR1;RSU1;LAYN;RRAS;BAIAP2;TNFRSF11B;IKBKG;ITGA10;ITGA2;NRTN;ITGA9;VCL;PFN1;DSC3;SLIT2;PARVA;CADM3;ADAM23;SDC3;MDK;CNN2;VAV2;NLGN2;ALOX15B;COL9A1;SORBS3;ADAM15;TJP1;CD99;MVD;THY1;ICAM2;WASL;ADAMTS5;PPP2R2C;ADAM9;VWF;ITGB4;INSIG1;RASA1;DSC1,hallmark
prerank,UV Response Up,0.21543715307539613,0.970199650555907,0.5320417287630402,0.5962730867359904,1.0,40/155,21.46%,EPCAM;MAOA;GPX3;CDKN2B;ENO2;FOS;SHOX2;CYB5B;OLFM1;RRAD;IL6;AP2S1;NAT1;BTG2;NUP58;EIF2S3;CCND3;GRPEL1;CDO1;MGAT1;JUNB;SELENOW;MARK2;ATP6V1C1;SQSTM1;LYN;APOM;CA2;SIGMAR1;DGAT1;HMOX1;TGFBRAP1;CYB5R1;STK25;PRKACA;SPR;NPTX2;PPIF;BCL2L11;POLG2,hallmark
prerank,Pancreas Beta Cells,0.2960138176177044,0.9584606191157884,0.5121107266435986,0.6091164808574011,1.0,7/29,19.71%,PCSK1;DPP4;SCGN;ABCC8;IAPP;GCK;SLC2A2,hallmark
prerank,Hedgehog Signaling,-0.26447193666621854,-0.9552824374514739,0.535175879396985,0.6403353286453188,1.0,8/35,9.37%,GLI1;CELSR1;CNTFR;PLG;VEGFA;OPHN1;ACHE;RTN1,hallmark
