dataset,tf,regulon_source,n_targets,n_donors,aucell_rho,aucell_p,aucell_ci_lo,aucell_ci_hi,raw_mrna_rho,raw_mrna_p,delta_rho
HLMA_Vascular,SSBP3,coexpression,64,23,-0.633399209486166,0.0011765515263597297,-0.8291260753970747,-0.2993552583306839,,,
HLMA_Vascular,PRKAA2,coexpression,48,23,-0.6541501976284586,0.0007092586871181164,-0.8398842039410406,-0.3312732469491447,,,
HLMA_Vascular,JUN,coexpression,163,23,0.7183794466403163,0.00011304048799980019,0.4349835396877829,0.8722832310548548,0.7529644268774704,3.380758948026243e-05,-0.03458498023715417
HLMA_Vascular,NFIA,coexpression,200,23,-0.2855731225296443,0.1865375709951406,-0.624287952545185,0.14352379390561568,,,
HLMA_Vascular,GADD45A,coexpression,69,23,-0.4594861660079051,0.02740092263968177,-0.7328799937715457,-0.05833217318773417,,,
HLMA_Vascular,FUBP1,coexpression,116,23,-0.5464426877470356,0.006979445684996815,-0.7824108399326444,-0.17326830816577424,,,
HLMA_Vascular,GTF2B,coexpression,71,23,-0.26976284584980237,0.21319580617720293,-0.6137211719885876,0.16025970156415217,,,
HLMA_Vascular,ZNF326,coexpression,89,23,-0.8092885375494071,2.923284859610032e-06,-0.9159413756411522,-0.5958593914609327,,,
HLMA_Vascular,DR1,coexpression,41,23,-0.19367588932806326,0.37590567971294964,-0.5610846455065307,0.23748562480894206,,,
HLMA_Vascular,ALX3,coexpression,7,23,-0.6877470355731226,0.00028719624790275397,-0.8569981106256959,-0.38456570945276786,,,
HLMA_Vascular,DDX20,coexpression,37,23,0.08498023715415019,0.6998508154199038,-0.3391002965354316,0.4803560043698265,,,
HLMA_Vascular,PHTF1,coexpression,77,23,0.3972332015810277,0.060531722412295305,-0.0178999135241438,0.6955463475273358,,,
HLMA_Vascular,TRIM33,coexpression,102,23,-0.38636363636363635,0.06859702156027195,-0.6888582886171648,0.03073308968190228,,,
HLMA_Vascular,TBX15,coexpression,45,23,-0.892292490118577,1.0651168391238102e-08,-0.9537139839061217,-0.7594021507388833,,,
HLMA_Vascular,ZNF697,coexpression,17,23,-0.4100790513833992,0.05196140477253415,-0.7033843228380936,0.002555012686367771,,,
HLMA_Vascular,RBM8A,coexpression,62,23,0.724308300395257,9.307932991628772e-05,0.4449514894073208,0.8752073072231725,,,
HLMA_Vascular,HIST2H2BE,coexpression,17,23,-0.5158102766798419,0.01175739777565199,-0.7652965420270706,-0.13158557854354777,,,
HLMA_Vascular,ARNT,coexpression,77,23,0.3616600790513834,0.08994509168798813,-0.059396797930495744,0.6734641865360387,,,
HLMA_Vascular,SETDB1,coexpression,77,23,-0.5197628458498024,0.011021064468342829,-0.767524839164124,-0.1368887182970736,,,
HLMA_Vascular,CERS2,coexpression,47,23,0.19466403162055337,0.37342744743214773,-0.23651644601721483,0.5617878260734517,,,
HLMA_Vascular,VPS72,coexpression,60,23,0.5563241106719368,0.005837465953390897,0.18700571195380175,0.7878565836946586,,,
HLMA_Vascular,ZNF687,coexpression,35,23,-0.6511857707509883,0.0007641776661210787,-0.8383562118060687,-0.32666783830489093,,,
HLMA_Vascular,RFX5,coexpression,35,23,-0.2964426877470355,0.16959275438955174,-0.6314814205938841,0.13187370656968342,,,
HLMA_Vascular,RORC,coexpression,30,23,-0.7272727272727272,8.430716274974409e-05,-0.8766652218645127,-0.44996155676867433,,,
HLMA_Vascular,ILF2,coexpression,59,23,-0.6808300395256918,0.0003492040041191858,-0.8535049168774673,-0.3734259936967322,,,
HLMA_Vascular,CRTC2,coexpression,43,23,-0.58300395256917,0.0035040590473341127,-0.8023814347486942,-0.22483251382062294,,,
HLMA_Vascular,CREB3L4,coexpression,40,23,-0.1926877470355731,0.37839329224974183,-0.5603809342585047,0.23845394596051492,,,
HLMA_Vascular,ZBTB7B,coexpression,23,23,0.5434782608695652,0.007356175937255836,0.16917520928463306,0.7807700493657226,,,
HLMA_Vascular,SEMA4A,coexpression,39,23,-0.1798418972332016,0.4115778870452089,-0.5511841213662338,0.25096459068978705,,,
HLMA_Vascular,MEF2D,coexpression,69,23,-0.4792490118577075,0.020676336220187132,-0.744397361112513,-0.0835524026403338,,,
HLMA_Vascular,ETV3L,coexpression,17,23,-0.6343873517786561,0.0011494742490626728,-0.8296416754295731,-0.3008583967984313,,,
HLMA_Vascular,ETV3,coexpression,38,23,-0.23517786561264822,0.2800453869703161,-0.5901686083309895,0.1960273658252365,,,
HLMA_Vascular,TAGLN2,coexpression,153,23,0.7470355731225298,4.2139021349274546e-05,0.4838141320615924,0.8863150360087719,,,
HLMA_Vascular,USF1,coexpression,37,23,0.3181818181818182,0.13897508098949363,-0.10821306889418587,0.6456973985405214,,,
HLMA_Vascular,ATF6,coexpression,105,23,-0.6492094861660079,0.0008027846018111321,-0.8373359137716423,-0.3236061033936978,,,
HLMA_Vascular,PBX1,coexpression,168,23,-0.41600790513833996,0.04833795329894627,-0.7069779519619059,-0.004593402616404304,,,
HLMA_Vascular,LMX1A,coexpression,18,23,-0.44960474308300397,0.031363353053877704,-0.7270619443888413,-0.045911200166123746,,,
HLMA_Vascular,RXRG,coexpression,23,23,-0.2984189723320158,0.16663080050326307,-0.6327831569949752,0.1297427196406892,,,
HLMA_Vascular,POU2F1,coexpression,127,23,-0.6877470355731226,0.00028719624790275397,-0.8569981106256959,-0.38456570945276786,,,
HLMA_Vascular,TBX19,coexpression,32,23,0.3616600790513834,0.08994509168798813,-0.059396797930495744,0.6734641865360387,,,
HLMA_Vascular,PRRX1,coexpression,42,23,0.6235177865612649,0.0014786921910171392,0.28441451818780034,0.823951697218191,,,
HLMA_Vascular,ZBTB37,coexpression,45,23,0.2717391304347826,0.20973141942466692,-0.15818114724241483,0.6150487928726668,,,
HLMA_Vascular,LHX4,coexpression,28,23,-0.4891304347826087,0.017853473452397992,-0.7500974840006867,-0.09635551889753968,,,
HLMA_Vascular,ZBTB41,coexpression,35,23,-0.29249011857707513,0.175625918768507,-0.6288722697708219,0.13612383670893444,,,
HLMA_Vascular,NR5A2,coexpression,92,23,-0.5177865612648221,0.01138434135539987,-0.766411438570729,-0.13423440225309116,,,
HLMA_Vascular,ZNF281,coexpression,37,23,0.19466403162055337,0.37342744743214773,-0.23651644601721483,0.5617878260734517,,,
HLMA_Vascular,KDM5B,coexpression,75,23,-0.7430830039525691,4.864592020200839e-05,-0.8843947016131889,-0.4769800107174789,,,
HLMA_Vascular,CYB5R1,coexpression,63,23,0.1116600790513834,0.6119928487517101,-0.31504240518284804,0.5008116348057811,,,
HLMA_Vascular,MYOG,coexpression,44,23,0.7411067193675891,5.2217351521064696e-05,0.47357497414544253,0.8834327369699013,,,
HLMA_Vascular,SOX13,coexpression,85,23,-0.5948616600790514,0.0027539052607105916,-0.8087545703727514,-0.24199824502312783,,,
HLMA_Vascular,RBBP5,coexpression,54,23,-0.516798418972332,0.01156963491205538,-0.7658541774810513,-0.1329093049225148,,,
HLMA_Vascular,ELK4,coexpression,60,23,0.7845849802371542,9.341612326806136e-06,0.5503798504865991,0.9043223899144478,,,
HLMA_Vascular,YOD1,coexpression,40,23,0.641304347826087,0.0009744185569798806,0.31142697228419564,0.8332415739120063,,,
HLMA_Vascular,HHAT,coexpression,60,23,-0.11956521739130435,0.5868591882350065,-0.5067902161691002,0.30780725250817537,,,
HLMA_Vascular,ATF3,coexpression,57,23,0.8300395256916996,9.613414655475022e-07,0.6351502642227885,0.9255650738251914,0.8692448646176008,7.343578620384384e-08,-0.03920533892590117
HLMA_Vascular,BATF3,coexpression,34,23,-0.5503952569169961,0.006502203220340597,-0.7845934765229303,-0.17874589985516062,,,
HLMA_Vascular,PROX1,coexpression,27,23,0.4011857707509882,0.05778679831730352,-0.013199143190059116,0.6979656185224763,,,
HLMA_Vascular,ESRRG,coexpression,60,23,-0.6017786561264823,0.0023826415883756134,-0.8124491802271192,-0.25211464489082513,,,
HLMA_Vascular,HLX,coexpression,59,23,0.5079051383399209,0.013351376029395687,0.12104486751129474,0.760821935889167,,,
HLMA_Vascular,SRP9,coexpression,61,23,-0.408102766798419,0.05321483992066211,-0.7021831052301842,0.004928483089863073,,,
HLMA_Vascular,PARP1,coexpression,57,23,0.3725296442687747,0.08001450088085126,-0.0468697323472513,0.6802710745458558,,,
HLMA_Vascular,ZNF678,coexpression,63,23,0.607707509881423,0.0020990278142723378,0.2608471051634578,0.815602579198287,,,
HLMA_Vascular,NUP133,coexpression,87,23,-0.6106719367588932,0.0019683170776877874,-0.8171746611094117,-0.265234725504316,,,
HLMA_Vascular,ZBTB18,coexpression,44,23,-0.7411067193675891,5.2217351521064696e-05,-0.8834327369699013,-0.47357497414544253,,,
HLMA_Vascular,AHCTF1,coexpression,108,23,-0.7480237154150197,4.0636749396339785e-05,-0.8867943723041664,-0.48552769309188903,,,
HLMA_Vascular,ZNF124,coexpression,74,23,-0.58300395256917,0.0035040590473341127,-0.8023814347486942,-0.22483251382062294,,,
HLMA_Vascular,ZNF496,coexpression,64,23,-0.14031620553359686,0.523097994066466,-0.5223087512211967,0.28857686572181046,,,
HLMA_Vascular,ZNF672,coexpression,23,23,0.7519762845849803,3.508655077670055e-05,0.49240216689314625,0.8887087366368018,,,
HLMA_Vascular,ZNF692,coexpression,44,23,-0.6284584980237155,0.001320263288091795,-0.8265430711999707,-0.29186435517751935,,,
HLMA_Vascular,ID2,coexpression,77,23,0.7094861660079053,0.00014995991568994929,0.4201607257557411,0.8678763826335203,,,
HLMA_Vascular,GRHL1,coexpression,28,23,-0.34189723320158105,0.11031176821291085,-0.6609510588444987,0.0818385081620208,,,
HLMA_Vascular,KLF11,coexpression,53,23,-0.04644268774703557,0.8333371995704253,-0.4500295977814631,0.37289816788892954,,,
HLMA_Vascular,ODC1,coexpression,44,23,0.45652173913043476,0.02854513452470051,0.05459279414765419,0.7311387673215286,,,
HLMA_Vascular,E2F6,coexpression,38,23,-0.5069169960474309,0.013562485884128391,-0.7602609141137494,-0.11973338452990609,,,
HLMA_Vascular,DNMT3A,coexpression,108,23,-0.6462450592885376,0.0008638285086928491,-0.8358030054866211,-0.3190262504225316,,,
HLMA_Vascular,GTF3C2,coexpression,85,23,-0.7025691699604744,0.0001855311706564763,-0.8644315126529607,-0.4087376333668402,,,
HLMA_Vascular,ZNF513,coexpression,36,23,-0.5859683794466404,0.0033020547806449224,-0.8039794230697017,-0.22910320510759355,,,
HLMA_Vascular,FOSL2,coexpression,84,23,0.900197628458498,4.958714285583492e-09,0.7759056618515816,0.9572130538436053,0.849802371541502,2.878161996176266e-07,0.05039525691699609
HLMA_Vascular,CEBPZ,coexpression,74,23,-0.5899209486166007,0.0030480510524552398,-0.8061051875195201,-0.23481891199398894,,,
HLMA_Vascular,HNRNPLL,coexpression,55,23,-0.3972332015810277,0.060531722412295305,-0.6955463475273358,0.0178999135241438,,,
HLMA_Vascular,MTA3,coexpression,106,23,-0.5434782608695652,0.007356175937255836,-0.7807700493657226,-0.16917520928463306,,,
HLMA_Vascular,SRBD1,coexpression,84,23,-0.7193675889328064,0.00010947518161304466,-0.872771342602563,-0.43664005507799636,,,
HLMA_Vascular,EPAS1,coexpression,200,23,-0.06225296442687748,0.7778062934206543,-0.4625848402088993,0.3591656935463854,,,
HLMA_Vascular,FOXN2,coexpression,68,23,-0.6887351778656127,0.0002791680762524804,-0.8574958717788601,-0.38616433879264356,,,
HLMA_Vascular,REL,coexpression,96,23,-0.5464426877470356,0.006979445684996815,-0.7824108399326444,-0.17326830816577424,,,
HLMA_Vascular,UGP2,coexpression,65,23,-0.6877470355731226,0.00028719624790275397,-0.8569981106256959,-0.38456570945276786,,,
HLMA_Vascular,MEIS1,coexpression,35,23,-0.6126482213438735,0.0018850711980784925,-0.8182210116216893,-0.2681677755174072,,,
HLMA_Vascular,MXD1,coexpression,56,23,0.22134387351778656,0.3101099751667687,-0.21002021685447717,0.5805752752911613,,,
HLMA_Vascular,VAX2,coexpression,38,23,-0.16996047430830039,0.43815478677848074,-0.5440477137539278,0.26049121572314365,,,
HLMA_Vascular,SPR,coexpression,36,23,-0.38636363636363635,0.06859702156027195,-0.6888582886171648,0.03073308968190228,,,
HLMA_Vascular,POLE4,coexpression,49,23,-0.10276679841897234,0.6407815347518422,-0.4940410509610124,0.32312309781104503,,,
HLMA_Vascular,SUCLG1,coexpression,71,23,0.04051383399209487,0.8543766254269087,-0.37800091621356646,0.4452798849340771,,,
HLMA_Vascular,TCF7L1,coexpression,158,23,-0.45158102766798425,0.0305365255949987,-0.7282287508795483,-0.04838544857254244,,,
HLMA_Vascular,USP39,coexpression,86,23,-0.19762845849802374,0.36604918972941836,-0.5638941896837422,0.23360375239179593,,,
HLMA_Vascular,ATOH8,coexpression,104,23,0.42391304347826086,0.04381594508352875,0.014190481909731548,0.7117461985790535,,,
HLMA_Vascular,ZNF514,coexpression,52,23,-0.7608695652173914,2.496270008933187e-05,-0.8929986941161294,-0.5079890597830788,,,
HLMA_Vascular,ZNF2,coexpression,36,23,-0.25691699604743085,0.23664567701812364,-0.6050439611088051,0.1736779815264125,,,
HLMA_Vascular,ARID5A,coexpression,39,23,-0.5849802371541503,0.0033682697642661696,-0.803447109914844,-0.22767811318334105,,,
HLMA_Vascular,NPAS2,coexpression,64,23,-0.41798418972332013,0.04717485486789243,-0.7081724987123442,-0.006985588350834141,,,
HLMA_Vascular,RFX8,coexpression,29,23,0.391304347826087,0.06483534410937342,-0.02491682525247888,0.6919047129683782,,,
HLMA_Vascular,FHL2,coexpression,44,23,-0.19664031620553357,0.3684991870704841,-0.5631925975633453,0.23457551095159576,,,
HLMA_Vascular,PAX8,coexpression,41,23,-0.4407114624505929,0.03530661683884888,-0.7217914065930248,-0.03483804243664278,,,
HLMA_Vascular,GLI2,coexpression,30,23,-0.6739130434782609,0.000422462846877459,-0.8499961340118024,-0.3623742343450561,,,
HLMA_Vascular,TSN,coexpression,45,23,0.758893280632411,2.695768078863082e-05,0.5045109342866669,0.8920474406779729,,,
HLMA_Vascular,CCNT2,coexpression,85,23,-0.3211462450592885,0.13512827674274583,-0.6476185087162464,0.10494875104658,,,
HLMA_Vascular,ZEB2,coexpression,49,23,-0.5869565217391304,0.0032369399193235785,-0.804511387064399,-0.2305298284781918,,,
HLMA_Vascular,NMI,coexpression,67,23,-0.8142292490118577,2.271363155213143e-06,-0.9182439127490843,-0.6051225955032413,,,
HLMA_Vascular,NR4A2,coexpression,52,23,0.7687747035573124,1.8218919057975934e-05,0.5219845171854627,0.896791938957201,,,
HLMA_Vascular,RBMS1,coexpression,139,23,-0.6294466403162056,0.00129038082848141,-0.8270603403228903,-0.2933592396731568,,,
HLMA_Vascular,CERS6,coexpression,66,23,-0.6245059288537549,0.0014457723176397256,-0.8244706435493903,-0.2859012165109459,,,
HLMA_Vascular,SP3,coexpression,89,23,-0.3003952569169961,0.16370505793172208,-0.6340830062102277,0.12760777012311772,,,
HLMA_Vascular,ATF2,coexpression,65,23,-0.5009881422924901,0.014887207250564156,-0.7568868286766188,-0.11189276143139534,,,
HLMA_Vascular,HOXD3,coexpression,97,23,-0.5306324110671937,0.009189293482353325,-0.7736219363701349,-0.15158639977039104,,,
HLMA_Vascular,NFE2L2,coexpression,152,23,-0.6225296442687748,0.0015122486285884704,-0.82343241446656,-0.282929449028544,,,
HLMA_Vascular,STAT1,coexpression,113,23,0.24901185770750991,0.2518846223428396,-0.1818566750350236,0.5996627160971013,,,
HLMA_Vascular,STAT4,coexpression,49,23,-0.8626482213438734,1.194476145665708e-07,-0.9404426514487588,-0.699000452396516,,,
HLMA_Vascular,SF3B1,coexpression,200,23,0.0691699604743083,0.7538218327580144,-0.35309980021986,0.4680277263638196,,,
HLMA_Vascular,BOLL,coexpression,15,23,-0.5247035573122529,0.010154390039677701,-0.7703018155909128,-0.14354864976560874,,,
HLMA_Vascular,CLK1,coexpression,155,23,-0.641304347826087,0.0009744185569798806,-0.8332415739120063,-0.31142697228419564,,,
HLMA_Vascular,CARF,coexpression,62,23,-0.47430830039525695,0.022217052226678143,-0.7415327342922726,-0.07719946133340952,,,
HLMA_Vascular,KLF7,coexpression,196,23,-0.383399209486166,0.0709324027483355,-0.6870252907450398,0.034209342466878546,,,
HLMA_Vascular,CREB1,coexpression,117,23,-0.38636363636363635,0.06859702156027195,-0.6888582886171648,0.03073308968190228,,,
HLMA_Vascular,IKZF2,coexpression,65,23,-0.5909090909090909,0.0029871923331206145,-0.8066357583033198,-0.23625168590252604,,,
HLMA_Vascular,PAX3,coexpression,28,23,-0.6432806324110673,0.0009288093692503838,-0.834267136114641,-0.3144616288840885,,,
HLMA_Vascular,SP110,coexpression,117,23,-0.717391304347826,0.00011670655786167373,-0.8717948126254764,-0.4333289403344973,,,
HLMA_Vascular,SP100,coexpression,200,23,-0.010869565217391304,0.9607417268705645,-0.42118464121825394,0.40313885796087123,,,
HLMA_Vascular,LRRFIP1,coexpression,200,23,-0.38932806324110675,0.06632062116006986,-0.6906874263354129,0.02724671732151419,,,
HLMA_Vascular,HES6,coexpression,25,23,-0.37747035573122534,0.07578368452069197,-0.6833476655577165,0.041131665039540924,,,
HLMA_Vascular,TWIST2,coexpression,28,23,-0.6818181818181818,0.000339693233126741,-0.8540048965638113,-0.3750119721690416,,,
HLMA_Vascular,BHLHE40,coexpression,51,23,0.6432806324110673,0.0009288093692503838,0.3144616288840885,0.834267136114641,,,
HLMA_Vascular,PPARG,coexpression,199,23,-0.4061264822134388,0.054491533970788666,-0.7009802111767496,0.007297308977848029,,,
HLMA_Vascular,NR2C2,coexpression,114,23,-0.7094861660079053,0.00014995991568994929,-0.8678763826335203,-0.4201607257557411,,,
HLMA_Vascular,MRPS25,coexpression,52,23,-0.48616600790513836,0.018665349998827286,-0.7483915088335498,-0.09250088809904566,,,
HLMA_Vascular,ZNF385D,coexpression,200,23,0.05039525691699605,0.8193712029624163,-0.36948218557953616,0.45318343797150906,,,
HLMA_Vascular,NR1D2,coexpression,73,23,-0.8725296442687748,5.7073251911847e-08,-0.9448929336507069,-0.7188782126196176,,,
HLMA_Vascular,THRB,coexpression,114,23,-0.14130434782608697,0.5201462786439695,-0.5230414716327172,0.2876524196973502,,,
HLMA_Vascular,RARB,coexpression,59,23,-0.6393280632411067,0.0010219319257502618,-0.8322146893016503,-0.30839902913306566,,,
HLMA_Vascular,UBP1,coexpression,72,23,-0.6571146245059288,0.0006577650406893224,-0.8414092577293447,-0.33589409180400315,,,
HLMA_Vascular,ACAA1,coexpression,53,23,-0.11758893280632411,0.5931009526165396,-0.5052990547066931,0.3096206863262361,,,
HLMA_Vascular,ZNF620,coexpression,47,23,-0.07411067193675888,0.7368224254146714,-0.4718970629172386,0.3487451742901063,,,
HLMA_Vascular,ZNF621,coexpression,73,23,0.5088932806324111,0.013142961757591396,0.12235770246318499,0.7613825798856151,,,
HLMA_Vascular,CTNNB1,coexpression,198,23,-0.7648221343873517,2.135790809866552e-05,-0.8948976659454143,-0.5149701381860339,,,
HLMA_Vascular,ZBTB47,coexpression,47,23,-0.9229249011857708,3.643067085466445e-10,-0.9671808631353283,-0.8243202339555573,,,
HLMA_Vascular,ZNF445,coexpression,66,23,-0.47332015810276684,0.022536007800363453,-0.7409586373440054,-0.07593273092676892,,,
HLMA_Vascular,ZKSCAN7,coexpression,36,23,-0.6620553359683795,0.0005790734068899361,-0.8439445073675454,-0.34363001396225307,,,
HLMA_Vascular,ZNF197,coexpression,57,23,-0.5741106719367589,0.004173544983874593,-0.7975685219685597,-0.21210247635121446,,,
HLMA_Vascular,ZNF35,coexpression,47,23,-0.7341897233201582,6.658979085184156e-05,-0.8800563857706922,-0.4617199933494566,,,
HLMA_Vascular,ZNF502,coexpression,37,23,-0.6729249011857709,0.0004339408833872341,-0.8494936006489351,-0.36080253098756854,,,
HLMA_Vascular,LTF,coexpression,52,23,-0.6383399209486166,0.0010464228096204837,-0.8317007502940187,-0.30688756814281043,,,
HLMA_Vascular,SMARCC1,coexpression,143,23,0.0909090909090909,0.6799528986653571,-0.33380160803295894,0.484939177697706,,,
HLMA_Vascular,ZNF589,coexpression,57,23,-0.46936758893280633,0.023848867774015594,-0.7386583309420839,-0.0708786038724445,,,
HLMA_Vascular,HESX1,coexpression,33,23,-0.08794466403162056,0.6898770246642605,-0.4826502932640307,0.33645431140379883,,,
HLMA_Vascular,MITF,coexpression,46,23,0.2272727272727273,0.29699219432941915,-0.20404484169040132,0.5846989533197386,,,
HLMA_Vascular,FOXP1,coexpression,200,23,-0.3379446640316206,0.11475994546630629,-0.6584269600353152,0.0862758730147595,,,
HLMA_Vascular,ZNF717,coexpression,61,23,-0.4298418972332016,0.04064697629864635,-0.7153050600973757,-0.021438174572470735,,,
HLMA_Vascular,ZNF654,coexpression,107,23,-0.45158102766798425,0.0305365255949987,-0.7282287508795483,-0.04838544857254244,,,
HLMA_Vascular,ZBTB11,coexpression,70,23,-0.5938735177865613,0.002810732398524778,-0.8082253873337902,-0.2405592807159306,,,
HLMA_Vascular,BBX,coexpression,124,23,-0.733201581027668,6.890212328185201e-05,-0.8795728429538253,-0.4600343334277988,,,
HLMA_Vascular,ZBTB20,coexpression,200,23,0.6254940711462451,0.0014134791654659385,0.28738954668031236,0.8249892537869803,,,
HLMA_Vascular,ARGFX,coexpression,23,23,-0.4634387351778656,0.025932604324503877,-0.7351960712891813,-0.06333558442037746,,,
HLMA_Vascular,HCLS1,coexpression,54,23,0.022727272727272724,0.9180179452970288,-0.39315809955914355,0.4308927461057605,,,
HLMA_Vascular,MYLK,coexpression,45,23,-0.03557312252964427,0.871983698281857,-0.4413043131012032,0.38223387074822046,,,
HLMA_Vascular,ZNF148,coexpression,140,23,-0.5731225296442688,0.004254147239571474,-0.797031991939784,-0.2106955710433157,,,
HLMA_Vascular,KLF15,coexpression,42,23,-0.4466403162055336,0.03263682786858683,-0.7253087244257904,-0.04220909160136493,,,
HLMA_Vascular,ZXDC,coexpression,110,23,-0.17588932806324112,0.42210052883017857,-0.5483360629507645,0.25478528147460094,,,
HLMA_Vascular,RUVBL1,coexpression,43,23,0.11363636363636365,0.6056681466311387,-0.3132382547226509,0.5023097694471889,,,
HLMA_Vascular,RAB7A,coexpression,120,23,-0.8468379446640316,3.4855688857484757e-07,-0.9332663044487128,-0.6677134703466163,,,
HLMA_Vascular,H1FX,coexpression,57,23,0.46245059288537554,0.026293638580159005,0.06208284315805761,0.7346176461606105,,,
HLMA_Vascular,MBD4,coexpression,47,23,-0.6156126482213439,0.0017658182140105185,-0.819787987890814,-0.27257935741664174,,,
