dataset,tf,regulon_source,n_targets,n_donors,aucell_rho,aucell_p,aucell_ci_lo,aucell_ci_hi,raw_mrna_rho,raw_mrna_p,delta_rho
HLMA_MuSC,SSBP3,coexpression,42,23,-0.20754972825533438,0.34197599465100326,-0.5709092220485148,0.22379900077597523,,,
HLMA_MuSC,PRKAA2,coexpression,55,23,-0.5660447134236393,0.004870542397143011,-0.7931786013999798,-0.200661961849997,,,
HLMA_MuSC,JUN,coexpression,105,23,0.862969922745864,1.167152936604254e-07,0.6996436383308877,0.940587956766794,0.8692614770459083,7.334347426082075e-08,-0.006291554300044244
HLMA_MuSC,NFIA,coexpression,200,23,-0.6653508034979619,0.0005312138124752934,-0.8456310202088541,-0.34881403197045546,,,
HLMA_MuSC,GADD45A,coexpression,48,23,0.7527401627633659,3.40942119305929e-05,0.49373448068024084,0.8890781599985371,,,
HLMA_MuSC,FUBP1,coexpression,149,23,-0.570016957026612,0.004516019745481261,-0.7953434601360468,-0.20628364634601692,,,
HLMA_MuSC,GTF2B,coexpression,60,23,0.1866954493397266,0.3936786350376992,-0.2443077394260457,0.5561020832640916,,,
HLMA_MuSC,ZNF326,coexpression,75,23,-0.740823431954447,5.2747649029529124e-05,-0.8832947472698521,-0.4730875389785344,,,
HLMA_MuSC,DR1,coexpression,49,23,-0.8162960604109324,2.0393459820123695e-06,-0.9192050343612597,-0.6090144724858501,,,
HLMA_MuSC,ALX3,coexpression,14,23,-0.7726013807782304,1.557406094529693e-05,-0.8986214178269323,-0.5288074351997061,,,
HLMA_MuSC,DDX20,coexpression,37,23,0.6355589764756651,0.0011180608588713624,0.302642794210674,0.8302525829703541,,,
HLMA_MuSC,PHTF1,coexpression,61,23,-0.7368511883514742,6.0695784821322664e-05,-0.8813572584453184,-0.46626996377839935,,,
HLMA_MuSC,TRIM33,coexpression,99,23,-0.5948434795451928,0.0027549419714887006,-0.808744837218858,-0.2419717559262824,,,
HLMA_MuSC,TBX15,coexpression,57,23,-0.07845181115871491,0.7219835186761436,-0.47528424215041093,0.34490386895122804,,,
HLMA_MuSC,ZNF697,coexpression,27,23,-0.5114263638827617,0.01262082976748006,-0.7628180568576285,-0.12572931854236985,,,
HLMA_MuSC,RBM8A,coexpression,78,23,0.24032073797986084,0.26935416471922724,-0.19078027149342736,0.5937096065178559,,,
HLMA_MuSC,HIST2H2BE,coexpression,23,23,0.297918270222968,0.16737779587767457,-0.13028299076145355,0.6324535338796491,,,
HLMA_MuSC,ARNT,coexpression,85,23,0.1042713945780388,0.6358741591092436,-0.32176032885973266,0.49518986680748,,,
HLMA_MuSC,SETDB1,coexpression,111,23,-0.5898781750414765,0.00305070887702747,-0.8060822129266055,-0.2347569265354814,,,
HLMA_MuSC,CERS2,coexpression,63,23,-0.8937548106689042,9.288532954253362e-09,-0.9543625104764845,-0.7624421919473675,,,
HLMA_MuSC,VPS72,coexpression,97,23,-0.44091903992999265,0.035210319093872976,-0.7219147985733475,-0.03509536940093775,,,
HLMA_MuSC,ZNF687,coexpression,28,23,0.1420077088062814,0.5180501029465598,-0.28699391047817924,0.5235626794450714,,,
HLMA_MuSC,RFX5,coexpression,50,23,-0.03475713152601294,0.8748975105676797,-0.4406461852205356,0.3829312880133953,,,
HLMA_MuSC,RORC,coexpression,39,23,-0.29195990481850864,0.17644636363828844,-0.6285216903652298,0.1366927688873164,,,
HLMA_MuSC,ILF2,coexpression,47,23,0.735858127450731,6.283930543650626e-05,0.4645705771700518,0.8808721255914975,,,
HLMA_MuSC,CRTC2,coexpression,49,23,-0.8599907400436344,1.4429309258187055e-07,-0.9392412384116104,-0.6936973891307469,,,
HLMA_MuSC,CREB3L4,coexpression,33,23,-0.4041757866024932,0.05577477008823714,-0.6997912447653702,0.009630921858623617,,,
HLMA_MuSC,ZBTB7B,coexpression,24,23,0.5988157231481658,0.0025361221245884255,0.2477718522112279,0.8108686427472568,,,
HLMA_MuSC,SEMA4A,coexpression,35,23,0.4885859631656675,0.018000402377380202,0.09564666062013794,0.7497844103867158,,,
HLMA_MuSC,MEF2D,coexpression,99,23,0.074479567555742,0.735557839257408,-0.34841930429751894,0.4721853514267639,,,
HLMA_MuSC,ETV3L,coexpression,22,23,-0.5362528864013424,0.008345606305514194,-0.7767570958432539,-0.15925264938861802,,,
HLMA_MuSC,ETV3,coexpression,32,23,-0.06951426305202588,0.7526335065262566,-0.4682978648538093,0.3527969320031374,,,
HLMA_MuSC,TAGLN2,coexpression,67,23,0.8540323746391749,2.1744377348744882e-07,0.6818725067434152,0.9365404625162685,,,
HLMA_MuSC,USF1,coexpression,33,23,-0.11916730808918721,0.5881136490374939,-0.5064901687676693,0.3081726229163188,,,
HLMA_MuSC,ATF6,coexpression,86,23,-0.547176556309518,0.006888701646863074,-0.7828165260455076,-0.1742835834414073,,,
HLMA_MuSC,PBX1,coexpression,200,23,-0.8729005317532962,5.544771705970164e-08,-0.945059450597623,-0.7196292258547312,,,
HLMA_MuSC,LMX1A,coexpression,33,23,-0.47567617145600555,0.021781533530572997,-0.7423268031123645,-0.07895509615926292,,,
HLMA_MuSC,RXRG,coexpression,101,23,-0.2492582860865499,0.25140022827689623,-0.5998309469062107,0.1816026161155513,,,
HLMA_MuSC,POU2F1,coexpression,195,23,-0.6027879667511385,0.002332188729770401,-0.8129868775392602,-0.25359722199257667,,,
HLMA_MuSC,TBX19,coexpression,49,23,-0.6742883516046508,0.00041817254155733426,-0.8501869181844401,-0.362971650504642,,,
HLMA_MuSC,PRRX1,coexpression,141,23,-0.5948434795451928,0.0027549419714887006,-0.808744837218858,-0.2419717559262824,,,
HLMA_MuSC,ZBTB37,coexpression,50,23,-0.6881912042150561,0.00028356320175243395,-0.8572218926823939,-0.38528406627468964,,,
HLMA_MuSC,LHX4,coexpression,21,23,-0.6176838802622869,0.001686356863660048,-0.8208810159549593,-0.27567029384267194,,,
HLMA_MuSC,ZBTB41,coexpression,32,23,-0.3664394723742507,0.08547130287014071,-0.6764637313214877,0.05390488270081523,,,
HLMA_MuSC,NR5A2,coexpression,48,23,-0.8550254355399182,2.0333426366875497e-07,-0.9369912730317598,-0.6838370913936648,,,
HLMA_MuSC,ZNF281,coexpression,46,23,0.7805458679841762,1.1136739998821959e-05,0.5430736899908045,0.9024056189821739,,,
HLMA_MuSC,KDM5B,coexpression,110,23,-0.2899737830170222,0.1795431676590557,-0.627207242177163,0.1388214149794085,,,
HLMA_MuSC,CYB5R1,coexpression,75,23,-0.8103376950064731,2.772453217412037e-06,-0.916430906107113,-0.5978216900168115,,,
HLMA_MuSC,MYOG,coexpression,34,23,0.16385504862263242,0.4550211727287694,-0.2663358241232519,0.5396111296313442,,,
HLMA_MuSC,SOX13,coexpression,44,23,-0.5273153382946534,0.009719437665902487,-0.7717660392284229,-0.14708325663506297,,,
HLMA_MuSC,RBBP5,coexpression,47,23,-0.5481696172102611,0.0067674713481532395,-0.7833651761890225,-0.1756587035159111,,,
HLMA_MuSC,ELK4,coexpression,37,23,0.17775790123303759,0.4171078724885545,-0.25298072795876286,0.5496835574003773,,,
HLMA_MuSC,YOD1,coexpression,26,23,-0.10923669908175493,0.6197850813669399,-0.49897138871919494,0.31725050777794606,,,
HLMA_MuSC,HHAT,coexpression,68,23,-0.8967339933711337,6.984330613915169e-09,-0.9556819862387037,-0.7686536497502022,,,
HLMA_MuSC,ATF3,coexpression,56,23,0.8887895061651878,1.4669846611551378e-08,0.7521432650768327,0.9521581135962678,0.8033932135728544,3.913868931237102e-06,0.08539629259233339
HLMA_MuSC,BATF3,coexpression,12,23,-0.5163916683864779,0.011646623618302756,-0.7656246824662087,-0.13236425142977856,,,
HLMA_MuSC,PROX1,coexpression,85,23,-0.3346615235504674,0.11855297407605019,-0.6563248611555046,0.08994894909892652,,,
HLMA_MuSC,ESRRG,coexpression,187,23,-0.5849128705377605,0.0033728243971325417,-0.8034108067350603,-0.2275810132191532,,,
HLMA_MuSC,HLX,coexpression,26,23,0.8301989130213375,9.526265979363441e-07,0.6354560100019178,0.9256385182939004,,,
HLMA_MuSC,SRP9,coexpression,58,23,-0.5372459473020856,0.00820342550029542,-0.7773097992043801,-0.16061191346216275,,,
HLMA_MuSC,PARP1,coexpression,70,23,0.4885859631656675,0.018000402377380202,0.09564666062013794,0.7497844103867158,,,
HLMA_MuSC,ZNF678,coexpression,58,23,0.2601819559947254,0.23053191316540286,-0.17028261690492613,0.6072572669472767,,,
HLMA_MuSC,NUP133,coexpression,77,23,-0.7507540409618795,3.672707103931969e-05,-0.8881172710638495,-0.4902729249898591,,,
HLMA_MuSC,ZBTB18,coexpression,60,23,-0.148959135111484,0.49755344598473994,-0.5286985442174584,0.2804638824527746,,,
HLMA_MuSC,AHCTF1,coexpression,152,23,-0.8480740092347157,3.21967409919988e-07,-0.9338298565198466,-0.6701369279598646,,,
HLMA_MuSC,ZNF124,coexpression,61,23,-0.6752814125053941,0.0004070013810173975,-0.8506915081302797,-0.364553642186213,,,
HLMA_MuSC,ZNF496,coexpression,47,23,-0.21748033726276664,0.31884577559871696,-0.5778781270609442,0.21389680371740347,,,
HLMA_MuSC,ZNF672,coexpression,35,23,-0.044687740533445194,0.839554039430821,-0.44862605269532607,0.3744112344219271,,,
HLMA_MuSC,ZNF692,coexpression,43,23,-0.4260231264188442,0.042666711078178626,-0.7130144956713274,-0.016765015230406525,,,
HLMA_MuSC,ID2,coexpression,30,23,-0.3902729339920881,0.06560729920531848,-0.6912696298190324,0.026133349588145147,,,
HLMA_MuSC,GRHL1,coexpression,35,23,0.6772675343068806,0.00038542987785954993,0.3677230158060789,0.8516997191924681,,,
HLMA_MuSC,KLF11,coexpression,27,23,-0.6405242809793813,0.0009929417190129542,-0.8328364064735966,-0.3102310005296994,,,
HLMA_MuSC,ODC1,coexpression,55,23,0.6901773260165426,0.0002678003520541484,0.3885007312372925,0.8582217646863743,,,
HLMA_MuSC,E2F6,coexpression,40,23,-0.7765736243812033,1.319192849759518e-05,-0.9005158652353882,-0.535923384124349,,,
HLMA_MuSC,DNMT3A,coexpression,94,23,-0.6067602103541115,0.0021423188275146404,-0.8150995634842015,-0.2594480308221442,,,
HLMA_MuSC,GTF3C2,coexpression,93,23,0.26911950410141444,0.21433177681437826,-0.16093551347078722,0.6132885702578402,,,
HLMA_MuSC,ZNF513,coexpression,31,23,-0.053625288640134244,0.8079973095359354,-0.4557532843660614,0.36668219991075846,,,
HLMA_MuSC,FOSL2,coexpression,51,23,-0.16882035312634852,0.44127884213284874,-0.5432208157460748,0.261585033027198,0.8942115768463073,8.89613006348e-09,-1.0630319299726558
HLMA_MuSC,CEBPZ,coexpression,73,23,-0.9225535767904576,3.825255084792865e-10,-0.9670190936247499,-0.8235174612246838,,,
HLMA_MuSC,HNRNPLL,coexpression,63,23,-0.437939857227763,0.03661244340903527,-0.7201421447641657,-0.03140732352165547,,,
HLMA_MuSC,MTA3,coexpression,161,23,0.039722436029729066,0.8571926116638564,-0.37868012539334545,0.44464415363531384,,,
HLMA_MuSC,SRBD1,coexpression,100,23,-0.9275188812941737,1.950597227769108e-10,-0.9691792924628082,-0.8342849499754673,,,
HLMA_MuSC,EPAS1,coexpression,47,23,-0.7745875025797168,1.433949899346292e-05,-0.8995692293311138,-0.5323611305395178,,,
HLMA_MuSC,FOXN2,coexpression,64,23,-0.12512567349364656,0.5694507258961958,-0.5109733395563683,0.30268827882184796,,,
HLMA_MuSC,REL,coexpression,59,23,0.03475713152601294,0.8748975105676797,-0.3829312880133953,0.4406461852205356,,,
HLMA_MuSC,UGP2,coexpression,59,23,-0.6107324539570844,0.001965722397915541,-0.8172067223568823,-0.2653244457008192,,,
HLMA_MuSC,MEIS1,coexpression,53,23,-0.8063654514035001,3.3825383632379143e-06,-0.914575805398155,-0.5904055867408593,,,
HLMA_MuSC,MXD1,coexpression,55,23,-0.3773631422824261,0.07587366064637634,-0.6832810186363876,0.04125647489249923,,,
HLMA_MuSC,VAX2,coexpression,28,23,0.6008018449496522,0.0024323468345632156,0.25068136760164134,0.8119284551145315,,,
HLMA_MuSC,SPR,coexpression,20,23,0.4945443285701269,0.01644473644944643,0.10342571731802981,0.7532041460881752,,,
HLMA_MuSC,POLE4,coexpression,44,23,-0.11022975998249816,0.6165871049266365,-0.49972591631119084,0.31634622284502956,,,
HLMA_MuSC,SUCLG1,coexpression,44,23,0.7378442492522175,5.861648571579519e-05,0.4679713497288206,0.881842086753563,,,
HLMA_MuSC,TCF7L1,coexpression,90,23,-0.4707108669522895,0.023395980003340137,-0.7394407927430175,-0.07259395344783805,,,
HLMA_MuSC,USP39,coexpression,63,23,-0.8083515732049864,3.0640807113861475e-06,-0.915503925335552,-0.5941090856778497,,,
HLMA_MuSC,ATOH8,coexpression,38,23,0.26614032139918475,0.21964488763989107,-0.16405980986722005,0.61128258541437,,,
HLMA_MuSC,ZNF514,coexpression,61,23,-0.6415173418801244,0.0009694126067947703,-0.8333521674052,-0.311753709195894,,,
HLMA_MuSC,ZNF2,coexpression,36,23,-0.5581002262176934,0.005649739231473256,-0.7888315935630132,-0.18949032295560195,,,
HLMA_MuSC,ARID5A,coexpression,18,23,0.6415173418801244,0.0009694126067947703,0.311753709195894,0.8333521674052,,,
HLMA_MuSC,NPAS2,coexpression,65,23,-0.8510531919369452,2.651525401135431e-07,-0.9351863916319184,-0.6759936177492037,,,
HLMA_MuSC,RFX8,coexpression,37,23,-0.04270161873195875,0.8466009935508338,-0.4470352151883755,0.37612092530415925,,,
HLMA_MuSC,FHL2,coexpression,43,23,0.47170392785303267,0.02306563166904263,0.07386359608857182,0.7400187860612868,,,
HLMA_MuSC,PAX8,coexpression,43,23,-0.38530762948837194,0.0694221362998762,-0.6882057697878302,0.031972580486940565,,,
HLMA_MuSC,GLI2,coexpression,133,23,-0.7775666852819465,1.2649090586779596e-05,-0.9009887430208479,-0.5377077299256546,,,
HLMA_MuSC,TSN,coexpression,45,23,-0.6027879667511385,0.002332188729770401,-0.8129868775392602,-0.25359722199257667,,,
HLMA_MuSC,CCNT2,coexpression,99,23,-0.7140107876343799,0.0001300436344485383,-0.8701215679466953,-0.4276828633434742,,,
HLMA_MuSC,ZEB2,coexpression,200,23,-0.762670771770798,2.325863543470635e-05,-0.8938646494216621,-0.5111662591672301,,,
HLMA_MuSC,NMI,coexpression,40,23,-0.9324841857978897,9.466804255996692e-11,-0.9713331038572233,-0.8451240336504208,,,
HLMA_MuSC,NR4A2,coexpression,41,23,-0.11221588178398462,0.610211377735431,-0.5012332002661125,0.3145353242943265,,,
HLMA_MuSC,RBMS1,coexpression,111,23,-0.4587941361433707,0.027664697675916856,-0.7324738338053343,-0.05745822644774022,,,
HLMA_MuSC,CERS6,coexpression,107,23,-0.8917686888674177,1.1181139907092115e-08,-0.9534815434990606,-0.758314621752169,,,
HLMA_MuSC,SP3,coexpression,151,23,-0.1519383178137137,0.48889346521346677,-0.5308911501875734,0.2776530778358304,,,
HLMA_MuSC,ATF2,coexpression,69,23,0.6802467170091103,0.00035492578087127576,0.3724905978710561,0.8532096183580259,,,
HLMA_MuSC,HOXD3,coexpression,33,23,-0.6772675343068806,0.00038542987785954993,-0.8516997191924681,-0.3677230158060789,,,
HLMA_MuSC,NFE2L2,coexpression,125,23,-0.47964841505897854,0.020555653251665005,-0.7446285096787327,-0.08406737843729109,,,
HLMA_MuSC,STAT1,coexpression,73,23,-0.8212613649146485,1.5655553168549396e-06,-0.9215090311692938,-0.6184052837505736,,,
HLMA_MuSC,STAT4,coexpression,49,23,0.19960524104938857,0.36117631190330124,-0.2316571566908613,0.5652961425588794,,,
HLMA_MuSC,SF3B1,coexpression,200,23,-0.30089745292519765,0.16296734485597075,-0.6344130122119249,0.12706462285191322,,,
HLMA_MuSC,BOLL,coexpression,23,23,0.09930609007432269,0.6521240393627734,-0.32625090143381574,0.4913934742608103,,,
HLMA_MuSC,CLK1,coexpression,197,23,0.5332737036991128,0.008784439541318304,0.15518341521231235,0.7750967600682968,,,
HLMA_MuSC,CARF,coexpression,87,23,-0.09235466376912009,0.6751319473310481,-0.48605337455461356,0.3325055994807831,,,
HLMA_MuSC,KLF7,coexpression,87,23,-0.77558056348046,1.3755179076219625e-05,-0.9000426940964971,-0.534141185620231,,,
HLMA_MuSC,CREB1,coexpression,114,23,0.2532305296895228,0.2436752125556588,-0.1774994224448774,0.6025384334962606,,,
HLMA_MuSC,IKZF2,coexpression,61,23,-0.4826275977612081,0.019673294588520674,-0.7463506639008897,-0.08791530513044589,,,
HLMA_MuSC,PAX3,coexpression,85,23,-0.6226491847660032,0.0015081549624835098,-0.8234952525870868,-0.2831090187116425,,,
HLMA_MuSC,SP110,coexpression,70,23,-0.862969922745864,1.167152936604254e-07,-0.940587956766794,-0.6996436383308877,,,
HLMA_MuSC,SP100,coexpression,119,23,-0.3346615235504674,0.11855297407605019,-0.6563248611555046,0.08994894909892652,,,
HLMA_MuSC,LRRFIP1,coexpression,200,23,-0.8133168777087026,2.381016590742935e-06,-0.9178192459121407,-0.6034077427453197,,,
HLMA_MuSC,HES6,coexpression,35,23,0.7030871177262045,0.00018263472084870173,0.4095898227313832,0.8646899935829473,,,
HLMA_MuSC,TWIST2,coexpression,18,23,-0.6097393930563412,0.00200866909991262,-0.8166804496152119,-0.26385293222625683,,,
HLMA_MuSC,BHLHE40,coexpression,39,23,0.3048696965281706,0.1572139335000608,-0.12275940250140334,0.6370189995065818,,,
HLMA_MuSC,PPARG,coexpression,33,23,0.4359537354262765,0.037571399173669195,0.02895476090881568,0.7189583252606471,,,
HLMA_MuSC,NR2C2,coexpression,138,23,-0.8937548106689042,9.288532954253362e-09,-0.9543625104764845,-0.7624421919473675,,,
HLMA_MuSC,MRPS25,coexpression,115,23,-0.7378442492522175,5.861648571579519e-05,-0.881842086753563,-0.4679713497288206,,,
HLMA_MuSC,ZNF385D,coexpression,114,23,-0.7765736243812033,1.319192849759518e-05,-0.9005158652353882,-0.535923384124349,,,
HLMA_MuSC,NR1D2,coexpression,69,23,-0.38927987309134493,0.06635715979498481,-0.6906577224106268,0.02730347344128559,,,
HLMA_MuSC,THRB,coexpression,93,23,-0.6554201944905297,0.0006867893421224613,-0.8405379149734176,-0.3332509791124037,,,
HLMA_MuSC,RARB,coexpression,43,23,0.0009930609007432268,0.9964119704438075,-0.41137750941645446,0.41302616827944066,,,
HLMA_MuSC,UBP1,coexpression,73,23,-0.23237625077391505,0.2859802726839625,-0.5882338606623474,0.1988754042380884,,,
HLMA_MuSC,ACAA1,coexpression,37,23,0.4111272129076959,0.05130596747472371,-0.0012943062602268308,0.70402073314384,,,
HLMA_MuSC,ZNF620,coexpression,47,23,-0.547176556309518,0.006888701646863074,-0.7828165260455076,-0.1742835834414073,,,
HLMA_MuSC,ZNF621,coexpression,59,23,-0.8768727753562693,4.045697433366663e-08,-0.946840519334614,-0.7276952064903852,,,
HLMA_MuSC,CTNNB1,coexpression,83,23,0.32771009724526484,0.1268829803961326,-0.09768805676112877,0.6518575240234051,,,
HLMA_MuSC,ZBTB47,coexpression,44,23,-0.8560184964406613,1.9004624975425109e-07,-0.9374418107376262,-0.6858041613721468,,,
HLMA_MuSC,ZNF445,coexpression,48,23,-0.8441017656317428,4.1448081363850437e-07,-0.9320172981531898,-0.6623623235558523,,,
HLMA_MuSC,ZKSCAN7,coexpression,42,23,0.5938504186444495,0.0028120725652519426,0.24052566157495764,0.8082130128330743,,,
HLMA_MuSC,ZNF197,coexpression,93,23,-0.6574063162920162,0.0006528765083339186,-0.8415591605327599,-0.33634960785246026,,,
HLMA_MuSC,ZNF35,coexpression,39,23,-0.7716083198774871,1.6225704812298153e-05,-0.898147070540315,-0.5270337872394908,,,
HLMA_MuSC,ZNF502,coexpression,30,23,-0.13902852610405175,0.5269563813756664,-0.5213530729357063,0.2897803417280146,,,
HLMA_MuSC,LTF,coexpression,26,23,0.17577177943155112,0.4224156887261855,-0.2548987025454528,0.5482512297492075,,,
HLMA_MuSC,SMARCC1,coexpression,97,23,-0.8033862687012704,3.915192222726129e-06,-0.9131814849583916,-0.5848673378230873,,,
HLMA_MuSC,ZNF589,coexpression,39,23,0.5501557390117476,0.006530328461880547,0.17841331156172396,0.7844613780575123,,,
HLMA_MuSC,HESX1,coexpression,42,23,-0.8361572784257969,6.731434518097319e-07,-0.9283789387659395,-0.6469296649161335,,,
HLMA_MuSC,MITF,coexpression,73,23,-0.33366846264972416,0.11971798870465508,-0.6556880480498242,0.09105768431379686,,,
HLMA_MuSC,FOXP1,coexpression,169,23,-0.37537702048093974,0.07755509839386078,-0.6820454663982222,0.04356620861742336,,,
HLMA_MuSC,ZNF717,coexpression,55,23,0.08937548106689039,0.6850807333035953,-0.33517479189484795,0.4837557250094761,,,
HLMA_MuSC,ZNF654,coexpression,87,23,-0.2869946003147925,0.18425820448211838,-0.6252319613456877,0.14200697221076447,,,
HLMA_MuSC,ZBTB11,coexpression,53,23,-0.8063654514035001,3.3825383632379143e-06,-0.914575805398155,-0.5904055867408593,,,
HLMA_MuSC,BBX,coexpression,101,23,-0.7874972942893788,8.210701687703922e-06,-0.9057014462687722,-0.555670148231115,,,
HLMA_MuSC,ZBTB20,coexpression,200,23,-0.5769683833318147,0.003947620503938374,-0.7991181817478338,-0.21617971482364476,,,
HLMA_MuSC,ARGFX,coexpression,17,23,-0.2617362134897524,0.22765838995529203,-0.6083090039024164,0.1686626821879657,,,
HLMA_MuSC,HCLS1,coexpression,29,23,0.0,1.0,-0.412202176280494,0.412202176280494,,,
HLMA_MuSC,MYLK,coexpression,51,23,-0.6057671494533682,0.002188511612207181,-0.8145719110096186,-0.2579829345960336,,,
HLMA_MuSC,ZNF148,coexpression,84,23,-0.739830371053704,5.46440105101831e-05,-0.8828108308796884,-0.4713801337859606,,,
HLMA_MuSC,KLF15,coexpression,37,23,-0.10725057728026849,0.6262010195168313,-0.4974605588344226,0.3190567539455021,,,
HLMA_MuSC,ZXDC,coexpression,92,23,0.09136160286837684,0.6784424674600633,-0.33339608719853514,0.4852880956329001,,,
HLMA_MuSC,RUVBL1,coexpression,32,23,0.4965304503716133,0.015951170756074693,0.10602941286661703,0.7543409592924107,,,
HLMA_MuSC,RAB7A,coexpression,106,23,-0.7378442492522175,5.861648571579519e-05,-0.881842086753563,-0.4679713497288206,,,
HLMA_MuSC,H1FX,coexpression,106,23,0.7040801786269477,0.00017719105720235816,0.41122515860024156,0.8651853396567731,,,
