Name,Term,ES,NES,NOM p-val,FDR q-val,FWER p-val,Tag %,Gene %,Lead_genes,gene_set_collection
prerank,regulation of rRNA processing (GO:2000232),0.5806306285601548,1.5818805838607695,0.02138157894736842,0.21683000197640967,1.0,12/16,24.61%,METTL18;SHQ1;RIOK2;WDR75;KAT2B;SIRT7;RIOK1;DIMT1;TRMT112;HEATR1;UTP15;WDR43,gobp
prerank,cation transmembrane transport (GO:0098655),-0.42421603242899925,-1.5815824984230369,0.012012012012012012,0.18080558350130682,1.0,9/43,4.69%,ABCC9;ATP1A2;KCNJ8;CACNA1H;SLC7A2;ATP1B4;SLC7A5;SLC7A8;ATP1B1,gobp
prerank,negative regulation of ion transport (GO:0043271),-0.49791911573788006,-1.5813344144466324,0.04395604395604396,0.17916756744253973,1.0,7/23,5.13%,CAV3;PACSIN3;ACTN2;PLN;NOS1;CASQ2;INPP5K,gobp
prerank,endoplasmic reticulum mannose trimming (GO:1904380),0.563477505348701,1.5813079107130272,0.027331189710610933,0.21610117664326428,1.0,9/18,23.15%,TRIM13;RNF139;DERL2;SYVN1;SEL1L;EDEM2;UBC;RNF185;UBA52,gobp
prerank,DNA recombination (GO:0006310),0.47775188927831097,1.5809364756796838,0.013782542113323124,0.21517338772148698,1.0,17/39,21.98%,ERCC1;IGHMBP2;RECQL5;EXO1;RAD51;MSH2;BLM;RAD51D;TSN;RAD54B;RAD51C;WRN;RHNO1;LIG4;MRE11;THAP9;RAD51B,gobp
prerank,positive regulation of calcium ion transmembrane transporter activity (GO:1901021),-0.4942398251200701,-1.5808124695186183,0.023936170212765957,0.17767059594560758,1.0,6/22,4.69%,ATP2A1;TRDN;JPH2;CASQ1;STAC3;ATP1B1,gobp
prerank,positive regulation of exosomal secretion (GO:1903543),0.590612042755377,1.5800550405148421,0.02,0.215183171511462,1.0,3/15,6.54%,SMPD3;TSG101;SDCBP,gobp
prerank,protein monoubiquitination (GO:0006513),0.4809301272161455,1.579923329861736,0.016897081413210446,0.21380672541415222,1.0,14/38,17.56%,KLHL12;DTL;UBE2D3;UBE2E1;UBE2W;PEX12;DTX3L;TRIM25;UBE2T;RNF40;UBE3D;RBX1;RNF126;KBTBD8,gobp
prerank,regulation of T cell proliferation (GO:0042129),0.42928520066346665,1.5798656899488395,0.007122507122507123,0.21225366465060078,1.0,17/70,12.34%,JAK3;RIPK3;VTCN1;SLC7A1;HLA-G;PTPRC;VSIG4;CD6;TNFRSF1B;CD46;CEBPB;IL6ST;CD274;IL15;IL23A;NCKAP1L;CD80,gobp
prerank,regulation of viral genome replication (GO:0045069),0.43100563674567466,1.5777653073337718,0.007309941520467836,0.2149370487575923,1.0,26/64,20.20%,NR5A2;APOBEC3C;PLSCR1;CNOT7;FKBP6;APOBEC3A;SLPI;IFI16;PPIH;BANF1;ISG20;DDX3X;SRPK1;TRIM6;TNIP1;IFIT5;VAPB;PPID;PKN2;FAM111A;OASL;HACD3;APOBEC3F;EIF2AK2;TMEM39A;RSAD2,gobp
prerank,zinc ion transmembrane transport (GO:0071577),0.5370040630284408,1.576290271197941,0.021666666666666667,0.21625641196364034,1.0,10/22,18.16%,SLC39A14;SLC39A3;SLC30A6;SLC39A10;SLC39A4;TRPM2;SLC30A2;SLC39A7;SLC39A13;SLC39A8,gobp
prerank,regulation of cell cycle (GO:0051726),0.35354924673126065,1.5753659006366725,0.0,0.21631957388136983,1.0,105/285,22.18%,MDM2;PRCC;GATA6;PUM1;PLK1;PIM3;CSNK2A1;IRF6;HPGD;PTPRC;TRIM32;TP53I13;TP53INP1;BEX2;GAS2L1;ADAM10;ZBTB17;ANKK1;FAP;STAT3;PDCD4;ATM;ABL1;UHRF2;LIN52;BOP1;NUDT6;DTL;NUPR1;PRDM11;CKS1B;RBBP4;DLGAP5;TMEM8B;BARD1;SDCBP;GBF1;EIF4G2;PCLAF;TP53;AFAP1L2;ARNTL;UHMK1;PTK6;INTS13;CKS2;GADD45B;CDK7;GADD45GIP1;CDKN1B;FBXL8;JUNB;TCF7L2;FOXM1;MIF;CDC14A;CDKN1A;CRLF3;FBXO5;TBRG1;BMP2;CDC25A;BIRC2;NEK7;PRR11;DUSP1;CYLD;RNF40;GADD45A;RNF167;ZBTB49;LILRB1;KAT2B;MED25;MASTL;NOTCH1;PLAGL1;THAP5;PML;CDKN2C;THBS1;PNPT1;MYC;CDK9;GMNN;USP51;FBXL6;TXLNG;MAP2K1;CDC14B;DHCR24;WDR6;MYOG;SIK1;SMIM22;RARA;SETMAR;MAGI2;TGFBR1;CALR;TRIM21;HTRA2;PPP1R15A;FBXL3;LIN9,gobp
prerank,cellular response to interleukin-1 (GO:0071347),0.378238053512469,1.5750935421926928,0.0,0.2152311594682168,1.0,49/152,19.73%,CCL16;HIF1A;IL1R1;MAP3K8;USP10;TAB1;IKBKG;CCL25;PELI1;IL1RN;CCL2;IL1RAP;CCL14;CCL4;PSMD10;EGR1;NFKB1;RPS6KA5;PSMD5;MYLK3;PSMB6;PSME3;NLRP7;PYCARD;CCL23;PSMA1;MAP3K7;GBP2;CCL22;CCL26;PSMB3;SKP1;UBE2N;PSMA5;CCL13;TANK;TNIP2;IRAK1;IRAK2;SQSTM1;UBC;RBX1;IRAK4;CCL18;CCL3;TOLLIP;BTRC;PSMD13;NOD1,gobp
prerank,actin filament bundle organization (GO:0061572),-0.44092426475339686,-1.574674935587822,0.03581267217630854,0.18343852250728368,1.0,8/33,7.16%,AIF1L;CALD1;BAIAP2;MICAL1;BAIAP2L1;EZR;MYO1B;ADD2,gobp
prerank,cellular response to interferon-gamma (GO:0071346),0.39450714517818514,1.5738872643289792,0.0013679890560875513,0.21588725022531824,1.0,36/115,18.17%,CCL16;IRF2;MID1;IRF6;CASP1;HLA-G;CAMK2D;CCL25;MT2A;TRIM22;TRIM5;CCL2;TRIM38;CCL14;IFNGR1;HLA-DRB5;CCL4;IL12RB1;TDGF1;CCL23;IRF9;PTAFR;GBP2;HLA-DQB2;CCL22;CCL26;TRIM25;IRF4;CCL13;HLA-DQA2;SLC26A6;PML;HLA-DPA1;CCL18;OASL;CCL3,gobp
prerank,regulation of transport (GO:0051049),0.47878019595897914,1.573003308715916,0.015479876160990712,0.21598195945794332,1.0,12/36,13.80%,SNCA;LEPR;POFUT2;EPB41;NRP1;TRAT1;ICA1L;ACTB;REEP5;YRDC;LRRK2;RSC1A1,gobp
prerank,intrinsic apoptotic signaling pathway in response to DNA damage by p53 class mediator (GO:0042771),0.5414713596317634,1.572502492732319,0.0256,0.2153774075559153,1.0,8/21,10.79%,AEN;USP28;PHLDA3;MSH2;TP53;PYCARD;IFI16;RPS27L,gobp
prerank,acylglycerol biosynthetic process (GO:0046463),0.5371410515503269,1.5714710639214722,0.017973856209150325,0.21566812696275134,1.0,13/23,25.95%,PLA2G4A;GPAT3;LPIN2;PLCE1;PLA2G15;DGAT2L6;PNPLA2;LPIN3;MOGAT2;GPAT4;AGMO;AWAT2;GPAM,gobp
prerank,glycogen catabolic process (GO:0005980),-0.5581312877768461,-1.5714333936210667,0.021844660194174758,0.1858323614489922,1.0,6/15,12.01%,PHKG1;PYGM;AGL;PYGB;PHKB;PHKA1,gobp
prerank,response to molecule of bacterial origin (GO:0002237),0.41934642881728523,1.5709707918294722,0.004398826979472141,0.21526677453436915,1.0,34/69,23.25%,SNCA;PRDX3;LY96;SLC11A1;PELI1;RPS6KA3;CD6;MAPKAPK3;TLR9;CD14;SLPI;CPS1;TRIB1;LBP;CYP27B1;FZD5;LIAS;TRIM6;S100A9;FOXP1;CXCL2;IFNAR1;GGT2;IRAK1;IL23R;F2R;ERBIN;HMGB2;IL6;NOS2;SELE;NOCT;FER;ADAM17,gobp
prerank,semaphorin-plexin signaling pathway (GO:0071526),-0.44207388627990934,-1.5709554503081031,0.005681818181818182,0.1847564247351665,1.0,10/35,6.62%,SEMA4G;PLXND1;SEMA5A;SEMA3F;SEMA3B;SEMA4C;SEMA6C;FLNA;PLXNB1;SEMA3C,gobp
prerank,late endosome to vacuole transport via multivesicular body sorting pathway (GO:0032511),0.5870795645616904,1.5701096669544738,0.033003300330033,0.21532647494476723,1.0,10/16,28.51%,VTA1;CHMP4C;CHMP5;LEPROT;VPS28;TMEM50A;STAM;TMEM50B;LEPROTL1;VPS25,gobp
prerank,protein import into nucleus (GO:0006606),0.41430374645609175,1.5692003889218276,0.005698005698005698,0.21550201918475306,1.0,22/74,12.89%,TNPO1;GCKR;NXT2;NUP54;STAT3;RGPD5;IPO8;CBLB;HIKESHI;NUP50;NUP35;NUTF2;IPO11;RANBP6;KPNA3;RGPD4;RGPD8;NXT1;RGPD3;IPO5;KPNA5;FAM53B,gobp
prerank,T cell differentiation (GO:0030217),0.4788933118235537,1.567794733360081,0.016975308641975308,0.21668895941749977,1.0,20/39,26.96%,RIPK3;PTPRC;LEPR;ZFP36L2;SPI1;DLL4;LMBR1L;PTPN2;RABL3;CD4;GPR89B;GLI3;ZFP36L1;LIG4;CD8A;ADAM17;RAG2;GPR89A;ZAP70;MR1,gobp
prerank,cellular response to estradiol stimulus (GO:0071392),-0.516922831658971,-1.5675353338822218,0.030927835051546393,0.1870705456106373,1.0,6/19,4.29%,ZNF703;SSTR2;ESR1;MYOD1;POU4F1;EGFR,gobp
prerank,porphyrin-containing compound biosynthetic process (GO:0006779),0.5283813131542323,1.5644767651281795,0.02457757296466974,0.22154865578903596,1.0,9/24,13.55%,SLC25A38;CPOX;ABCG2;PGRMC1;ABCB10;HMBS;UROS;ALAS2;FLVCR1,gobp
prerank,positive regulation of binding (GO:0051099),0.4109950588172342,1.564156928811877,0.006944444444444444,0.22059922850531974,1.0,38/89,23.71%,HFE;SUMO4;PIN1;NMD3;CLIC2;FKBP1A;HMBOX1;EPB41;CAPRIN2;RALB;DDX11;TERT;TRIB3;PLAUR;PYHIN1;TCF7L2;USP33;DTX3L;BMP2;LRRK2;DACT1;CAV1;PON1;MED25;EDF1;PPARG;APP;DERL1;GMNN;CLN5;TXN;HMGB2;RARA;NGF;TRIM21;TIAM1;IDE;PARP9,gobp
prerank,zinc ion transport (GO:0006829),0.542564204437225,1.5637424785073362,0.025682182985553772,0.21988268976456968,1.0,9/21,18.16%,SLC39A14;SLC39A3;SLC30A6;SLC39A4;TRPM2;SLC30A2;SLC39A7;SLC39A13;SLC39A8,gobp
prerank,actin filament bundle assembly (GO:0051017),-0.4432432545099383,-1.5635951108548882,0.028089887640449437,0.19032738803726199,1.0,8/33,7.16%,AIF1L;CALD1;BAIAP2;MICAL1;BAIAP2L1;EZR;MYO1B;ADD2,gobp
prerank,acetyl-CoA metabolic process (GO:0006084),-0.5520519961657143,-1.563401274747334,0.03058823529411765,0.18867184114369548,1.0,6/15,11.15%,ACSS1;TDO2;HMGCS1;ACLY;MVD;HMGCS2,gobp
prerank,regulation of I-kappaB kinase/NF-kappaB signaling (GO:0043122),0.3612382853828835,1.563033518324192,0.0012376237623762376,0.21955631572165388,1.0,76/223,19.80%,TNFRSF10B;USP10;CASP1;TRIM13;SHARPIN;TRIM32;IKBKG;TRIM14;TRAF3;SUMO4;RIOK3;PELI1;TIFA;TRIM22;FKBP1A;TRIM5;TRIM38;ALPK1;GJA1;EDAR;S100B;TNFSF10;MIER1;TLR9;CARD16;UNC5CL;AKAP13;WLS;BCL10;S100A4;TFG;TRAF3IP2;LAMTOR5;TRIM59;CANT1;CARD19;UBD;TLR6;ECT2;PYCARD;CLEC7A;TLE1;MAP3K7;ADIPOQ;TRIM25;RBCK1;BIRC2;TRIM6;TBK1;PDPK1;TMEM9B;TNIP1;S100A12;CD4;UBE2N;LTBR;IFIT5;TANK;TNIP2;IRAK1;SQSTM1;TNFRSF1A;TMED4;PLK2;TSPAN6;TMEM106A;F2RL1;IRAK4;PPM1N;CASP8;TRAF4;JMJD8;ROR1;NLRC3;NOD1;F2R,gobp
prerank,sensory perception of light stimulus (GO:0050953),0.41327184675625944,1.562972839165478,0.011611030478955007,0.21823376129376765,1.0,23/80,16.56%,EFEMP1;RPGR;TULP2;CRYBB1;WHRN;ROM1;BBS2;UNC119;COL18A1;CRYBA1;RDH10;GUCY2F;CRYBB2;GPR143;BEST1;CABP1;GNAT2;CRYZ;ATF6;DNAJC19;TRPM1;OPA1;CRYBG3,gobp
prerank,zymogen activation (GO:0031638),0.46035079001634754,1.5629429265383536,0.013313609467455622,0.21681775642449563,1.0,20/43,24.56%,KLKB1;PERP;HP;C1RL;KLK2;BAK1;BAD;IFI16;F9;C1R;GGT2;APOH;CTSL;PLAT;CASP8;PRSS3;MMP14;PGK1;ASPH;KLK3,gobp
prerank,regulation of sodium ion transmembrane transport (GO:1902305),-0.4766338934707688,-1.56278079072572,0.02077922077922078,0.18767353607991125,1.0,11/26,17.88%,SNTA1;CAV3;NOS1;SCN4B;FXYD1;SLMAP;FGF12;SCN5A;FXYD6;FXYD7;UTRN,gobp
prerank,glucosamine-containing compound metabolic process (GO:1901071),0.5953942829492433,1.5609801822648393,0.03819444444444445,0.21914870716015558,1.0,7/15,21.68%,CHST6;EXTL2;CHST7;PGM3;MGAT3;CHST4;CHST1,gobp
prerank,positive regulation of cytokine production involved in inflammatory response (GO:1900017),0.5819320824170875,1.5609718764536866,0.026402640264026403,0.2176973912186976,1.0,6/16,14.08%,HIF1A;STAT3;CD6;TLR6;CLEC7A;IL17D,gobp
prerank,positive regulation of phospholipase C activity (GO:0010863),-0.4237939923795149,-1.5595218986892958,0.019444444444444445,0.18973601951605312,1.0,13/42,8.26%,PLCG1;LPAR1;HRAS;FGFR1;ESR1;EGFR;PDGFRB;FLT1;ITK;AVPR1A;GPR55;ARHGAP6;NTRK2,gobp
prerank,negative regulation of blood coagulation (GO:0030195),0.4763395847006277,1.5586342631580334,0.021212121212121213,0.22055055076964408,1.0,15/38,18.02%,TFPI;SERPINE2;SERPINE1;SERPINF2;KLKB1;KNG1;EDN1;SERPING1;PDGFA;PLAUR;THBD;APOH;F2;PLAT;C1QTNF1,gobp
prerank,melanosome organization (GO:0032438),0.5241825407762388,1.55535518473437,0.02280130293159609,0.22566769531484623,1.0,12/27,19.35%,RAB38;SHROOM2;DTNBP1;PIKFYVE;BLOC1S4;GPR143;AP3B1;SNAPIN;BLOC1S5;BLOC1S2;AP1M1;RAB29,gobp
prerank,negative regulation of androgen receptor signaling pathway (GO:0060766),-0.5473174036115305,-1.554254124417728,0.029411764705882353,0.19513619886170208,1.0,6/15,10.54%,NCOR2;NCOR1;HEYL;DAB2;SMARCA4;TCF21,gobp
prerank,regulation of tumor necrosis factor-mediated signaling pathway (GO:0010803),0.43676222952513966,1.5540077731151125,0.007320644216691069,0.2269324769997487,1.0,24/55,24.57%,CASP1;SHARPIN;IKBKG;SPATA2;CARD16;PYCARD;TRAIP;ADIPOQ;RBCK1;BIRC2;PTPN2;CYLD;CLIP3;HSPA1A;OTULIN;TNFRSF1A;F2RL1;CASP8;LAPTM5;GSTP1;HSPA1B;SYK;ADAM17;BIRC3,gobp
prerank,positive regulation of interferon-gamma production (GO:0032729),0.44383961955547124,1.553604200549165,0.010703363914373088,0.2262033217886409,1.0,19/53,18.70%,IL1R1;SLC11A1;IL18R1;TLR9;PDE4B;CD14;IL12RB1;PYCARD;CLEC7A;IL23A;TLR8;FZD5;HMHB1;LILRB1;IL18;IL23R;F2RL1;HLA-DPA1;TXK,gobp
prerank,cellular response to lipopolysaccharide (GO:0071222),0.3911766967479468,1.549649449700618,0.004285714285714286,0.2323475284469927,1.0,36/109,20.83%,CASP1;SERPINE1;LY96;NLRP3;PDCD4;ZFP36;CCL2;CD6;XBP1;TNFRSF1B;PDE4B;CD14;CARD16;CHMP5;NFKB1;BCL10;CD274;SBNO2;NLRP7;PYCARD;LDOC1;LBP;CX3CR1;CD80;LYN;CXCL2;LILRB1;IL18;TNIP2;IRAK1;TRIM41;CCL3;LILRB2;HMGB2;IL6;GSTP1,gobp
prerank,cardiac muscle cell action potential involved in contraction (GO:0086002),-0.4547240125039282,-1.5495764319376721,0.025839793281653745,0.20026723188131496,1.0,7/30,4.52%,SNTA1;CAV3;KCNQ1;SCN4B;KCNE4;CACNA1C;GJC1,gobp
prerank,response to lipid (GO:0033993),0.38960983488808154,1.549563479328257,0.005547850208044383,0.23103250860638944,1.0,46/106,23.59%,SNCA;GATA6;PRDX3;LY96;SPP1;MICB;SLC11A1;SOCS2;PAQR7;STAT3;PELI1;RPS6KA3;GPX3;CD6;MAPKAPK3;SLPI;CPS1;TRIB1;LBP;RXRB;CYP27B1;LIAS;TRIM6;S100A9;FOXP1;PCK2;IFNAR1;GGT2;IRAK1;FOXO1;PPARG;WNT8A;IL23R;ABCA2;AQP3;STRN3;F2R;ERBIN;HMGB2;NOS2;RARA;SELE;NOCT;FER;ADAM17;CDKN2D,gobp
prerank,positive regulation of immune effector process (GO:0002699),0.4964852435839145,1.5492742652039289,0.038338658146964855,0.2302060428827569,1.0,13/29,22.27%,PTPRC;XBP1;CD46;IL12RB1;PLA2G5;LBP;IL23A;PHB;LILRB1;IL23R;PTPRJ;MYB;DDX60,gobp
prerank,snRNA transcription (GO:0009301),0.41316257868249023,1.5474290594062723,0.010130246020260492,0.23253578093102192,1.0,28/71,22.26%,RPRD1A;INTS8;TAF9;POLR2K;INTS10;ELL;ICE2;POU2F2;GTF2B;ELL3;RPAP2;INTS13;NCBP2;GTF2A2;CDK7;SNAPC5;TBP;CCNK;CCNT1;POLR2I;INTS9;INTS1;CDK9;SNAPC1;INTS12;POLR2H;RPRD2;ZNF143,gobp
prerank,DNA unwinding involved in DNA replication (GO:0006268),0.5808117204043415,1.5451623298055324,0.02809917355371901,0.23530887904955275,1.0,7/16,15.87%,MCMDC2;RECQL5;MCM4;RAD51;BLM;TWNK;WRN,gobp
prerank,heparan sulfate proteoglycan metabolic process (GO:0030201),0.531720845710264,1.5433398580004276,0.030694668820678513,0.23732712767371786,1.0,8/21,13.55%,B3GAT3;EXTL3;GLCE;SULF2;UGDH;HS3ST5;HS2ST1;XYLT2,gobp
prerank,cellular iron ion homeostasis (GO:0006879),0.43370056778407023,1.5432004964931925,0.011363636363636364,0.23621373003152837,1.0,20/55,17.07%,SLC40A1;HFE;SLC39A14;SLC11A1;ATP6V0A2;CYBRD1;HMOX2;CP;FRRS1;ABCG2;CCDC115;SLC11A2;ALAS2;ATP6V1G1;SKP1;FLVCR1;NEDD8;IREB2;FTL;MYC,gobp
prerank,vitamin transport (GO:0051180),0.4862559140880541,1.5430031266887545,0.029654036243822075,0.2351965857040012,1.0,12/30,22.37%,SLC2A14;SLC52A3;TTPA;SLC5A6;SLC19A2;ABCG2;TCN2;SLC25A32;SLC23A1;SLC52A1;TCN1;SLC2A6,gobp
prerank,innate immune response (GO:0045087),0.35718634776319375,1.5429554164042998,0.0012135922330097086,0.23381929060123302,1.0,70/246,17.21%,SAA1;SNCA;RELB;TKFC;PIK3CG;TRIM13;TRIM32;SLC11A1;IKBKG;TRIM14;CYBC1;NCF1;SERINC5;MFHAS1;TIFA;TRIM22;TRIM5;TRIM38;ALPK1;IFNLR1;PTX3;TNK1;S100B;APOBEC3A;BTK;CYBB;TLR9;ZDHHC11;SLA;AKAP1;CAPZA2;SLPI;BCL10;KLRD1;TREM1;SHMT2;PTK6;TRIM59;UBD;CLEC7A;TRIM56;SIRPB1;LBP;CX3CR1;TYROBP;CXCL16;JCHAIN;PHB;TRIM35;DDX3X;SRPK1;CYP27B1;TRIM25;TLR8;IFI6;LYN;TRIM6;TBK1;S100A12;CYLD;RPL39;IRAK1;OTULIN;FRK;PPARG;PML;CFB;IL23R;APP;IRAK4,gobp
prerank,"regulation of DNA damage response, signal transduction by p53 class mediator (GO:0043516)",0.4978237181599633,1.5424375398548078,0.018739352640545145,0.23336246587304588,1.0,12/27,19.43%,MDM2;ATM;PLA2R1;EEF1E1;PSMD10;MIF;SNAI1;KMT5A;SPRED3;YJU2;MSX1;DYRK1A,gobp
prerank,negative regulation of receptor signaling pathway via JAK-STAT (GO:0046426),0.569314805762605,1.5423175499770907,0.024875621890547265,0.23219372757548454,1.0,13/16,41.64%,SOCS3;LEPROT;SOCS1;PTPN2;CAV1;VHL;PPP2R1A;PIBF1;HGS;ADIPOR1;SH2B3;NF2;BCL3,gobp
prerank,positive regulation of immune response (GO:0050778),0.42453730541227047,1.542312580311937,0.014367816091954023,0.23080954703035525,1.0,19/66,17.12%,PTPRC;NLRP3;PLSCR1;RIOK3;XBP1;CD46;POLR3F;IL6ST;IL12RB1;IL15;PYCARD;POLR3B;IL23A;TLR8;LILRB1;NMI;SASH3;IL23R;F2RL1,gobp
prerank,positive regulation of cytokine production (GO:0001819),0.34230427765875665,1.5412144348589076,0.0,0.2314020432736644,1.0,115/316,23.78%,CYP1B1;SAA1;HIF1A;IL1R1;CHI3L1;PTGS2;IL33;PIK3CG;SERPINE1;HLA-G;SERPINF2;PTPRC;POLR3H;NLRP3;SLC11A1;STAT3;IL18R1;PLA2R1;POLR2K;CD6;XBP1;IL7;SULF2;POU2F2;LY9;CD46;TLR9;PDE4B;CD14;CEBPB;NOX5;POLR3F;EGR1;AFAP1L2;NFKB1;BCL10;IL6ST;CD274;IL12RB1;LAMTOR5;LTB;IL15;TLR6;PYCARD;CLEC7A;LACC1;KAT2A;POLR3B;LBP;IFI16;TYROBP;HILPDA;MAP3K7;ADIPOQ;IL23A;MIF;RAB7B;PHB;DRD2;ZBTB7B;TMED10;TLR8;IRF4;AGPAT1;CD80;FZD5;TRIM6;CGAS;G3BP1;HMHB1;TBK1;FOXP1;CD4;IL6R;IL17D;SCAMP5;LILRB1;IL18;IRAK1;HSPA1A;CSF1R;TMEM106A;IL23R;F2RL1;APP;HLA-DPA1;NLRP9;C3;EIF2AK3;TXK;LILRB2;EIF2AK2;NOD1;F2R;LAPTM5;DHX33;IL6;LURAP1;NOS2;RARA;HAVCR2;MRE11;GLMN;POLR2H;TNFRSF14;TLR3;HSPA1B;CCBE1;SYK;POLR3E;POLR3G;ADAM17;EP300;PTGER4;IFIH1,gobp
prerank,response to glucagon (GO:0033762),-0.5196903643190776,-1.5399886956516553,0.03178484107579462,0.2129765602228942,1.0,7/18,12.46%,ADCY4;ADCY3;ADCY1;ADCY5;ADCY8;PRKAR2A;ADCY2,gobp
prerank,B cell differentiation (GO:0030183),0.44970549491119804,1.5390679188537058,0.01914580265095729,0.2344018304272488,1.0,16/45,23.51%,JAK3;PTPRC;HHEX;IRF2BP2;DNAJB9;TPD52;MSH2;SYVN1;PTPN2;RABL3;MS4A1;CLCF1;PTPRJ;ITGA4;ADAM17;RAG2,gobp
prerank,DNA integrity checkpoint signaling (GO:0031570),0.46577101746062555,1.5386313817045518,0.022257551669316374,0.23367480018744943,1.0,8/38,6.28%,TP53BP1;USP28;TIPIN;DONSON;ATM;RAD9B;CDC6;CHEK2,gobp
prerank,"nucleotide-binding domain, leucine rich repeat containing receptor signaling pathway (GO:0035872)",0.5236649917194569,1.537361513492958,0.03262642740619902,0.234954754265274,1.0,13/24,25.79%,TAB1;IKBKG;RNF34;MAP3K7;CYLD;UBE2N;IRAK1;IRAK2;UBC;CASP8;NOD1;UBA52;ITCH,gobp
prerank,lymphocyte differentiation (GO:0030098),0.4137290930899251,1.5371791398607613,0.014025245441795231,0.2340342769955803,1.0,27/67,27.49%,JAK3;RELB;PTPRC;HHEX;LEPR;DNAJB9;TPD52;MSH2;DLL4;LMBR1L;NFIL3;PTPN2;RABL3;CD4;GPR89B;MS4A1;CLCF1;KAT7;PTPRJ;ITGA4;TOX;ADAM17;RAG2;GPR89A;ZAP70;CR2;IKZF1,gobp
prerank,regulation of lymphocyte differentiation (GO:0045619),0.5405076253395219,1.5371700468892093,0.02666666666666667,0.23269344968969705,1.0,12/20,28.82%,ZFP36L2;ABL1;TLR9;NCKAP1L;PRELID1;IKZF3;ZFP36L1;SPINK5;PRKDC;TBX21;SLAMF8;PRDM1,gobp
prerank,regulation of insulin receptor signaling pathway (GO:0046626),-0.4123766064233411,-1.5370422632338088,0.028901734104046242,0.21519492475115937,1.0,15/43,15.76%,TSC2;AHSG;IRS1;PID1;IGF2;INPP5K;PRKCQ;GKAP1;SORL1;SORBS1;NUCKS1;PRKCB;PIP4K2C;PTPN11;SLC27A4,gobp
prerank,visual perception (GO:0007601),0.4073564330606318,1.5362220157946584,0.010144927536231883,0.23308804350077542,1.0,25/79,19.44%,EFEMP1;RPGR;TULP2;CRYBB1;ROM1;BBS2;UNC119;COL18A1;CRYBA1;RDH10;GUCY2F;CRYBB2;GPR143;BEST1;CABP1;GNAT2;CRYZ;ATF6;DNAJC19;TRPM1;OPA1;CRYBG3;GRM6;CRYBB3;IMPG2,gobp
prerank,regulation of Rac protein signal transduction (GO:0035020),0.5662581023422907,1.5342903339305944,0.03666666666666667,0.2354545994625253,1.0,6/16,14.79%,PIK3CG;ARF6;SH3BP1;ALS2;CADM4;STMN3,gobp
prerank,generation of neurons (GO:0048699),-0.3231452866915445,-1.534011267614432,0.0,0.21761228416124237,1.0,52/173,18.83%,MDGA1;WNT9A;HES5;CIT;PER2;MAPT;NRBP2;FZD4;MAP1B;WNT2;HEYL;PAFAH1B1;FGFR1;SIX1;ATOH8;BRSK2;NAV1;MYT1L;TUBB2A;RUNX2;THOC2;LHX8;FZD2;EML1;LHX9;YTHDF2;VAX2;EMX1;HES7;NTRK2;HES6;RNF112;WNT3;DDIT4;TAFA1;PTPRD;ATP2B2;CTF1;IRX4;PRUNE1;HES2;ASTN2;SOX11;TGFB2;LMX1A;CCK;LHX6;IL1RAPL1;WNT3A;MYEF2;RAC1;DNER,gobp
prerank,negative regulation of receptor-mediated endocytosis (GO:0048261),0.501393767931027,1.5334609449538055,0.028846153846153848,0.23575841341075324,1.0,13/25,26.94%,ITGB3;ANKRD13A;UNC119;ARF6;SDCBP;ADIPOQ;ITGAV;MTMR2;APP;ABCA2;ANKRD13D;WDR54;PCSK9,gobp
prerank,regulation of cation channel activity (GO:2001257),-0.35266780711308415,-1.5312901708565352,0.0034129692832764505,0.2195785148884199,1.0,19/85,10.92%,JPH1;CAMK2B;JPH2;ACTN2;CAMK2A;NOS1;DMD;ANK3;SHISA9;CACNG4;LRRC7;SELENON;KCNAB1;GRIN2B;SLMAP;CACNB1;JSRP1;GRIN2A;FGF12,gobp
prerank,retinoic acid metabolic process (GO:0042573),-0.46400711534823846,-1.5297726689311386,0.01808785529715762,0.21983643931428426,1.0,12/25,20.70%,CYP2C18;UGT1A1;UGT1A3;CYP3A7;UGT1A9;CYP3A4;UGT1A7;ADH1C;CYP3A5;UGT1A8;BCO2;CYP26A1,gobp
prerank,positive regulation of intracellular transport (GO:0032388),-0.41097681652141305,-1.5295046695821364,0.023323615160349854,0.21829018238122735,1.0,12/39,11.75%,ATP2A1;PCNT;ACTN2;RUFY3;DYNC1H1;TENM1;CEP131;TPR;SORL1;PCM1;RIPOR1;EHD1,gobp
prerank,tRNA aminoacylation (GO:0043039),0.5394454614789698,1.5294960161689672,0.02823920265780731,0.24217864222781585,1.0,9/20,15.63%,SARS2;DARS2;EEF1E1;RARS2;FARSA;GATB;QRSL1;AIMP2;WARS2,gobp
prerank,negative regulation of signaling receptor activity (GO:2000272),0.502316110751841,1.528484440546208,0.02847571189279732,0.24301141589598535,1.0,6/26,7.32%,HFE;TSG101;GPRC5A;CNRIP1;CBLB;ERRFI1,gobp
prerank,phosphatidylinositol phosphate biosynthetic process (GO:0046854),0.45536188794959714,1.527671412960994,0.01676829268292683,0.24339519870218795,1.0,15/41,16.10%,PIK3CG;PIK3CA;SOCS2;PIK3R2;ITPKC;SOCS3;PIP4K2B;PIK3C2A;FAM126A;SOCS6;SOCS1;PI4K2A;PIP4K2A;IP6K2;PI4K2B,gobp
