dataset,tf,regulon_source,n_targets,n_donors,aucell_rho,aucell_p,aucell_ci_lo,aucell_ci_hi,raw_mrna_rho,raw_mrna_p,delta_rho
HLMA_FAP,ARFGAP1,coexpression,92,16,-0.3529411764705882,0.17995865788498183,-0.7222801168130285,0.17303798290091885,,,
HLMA_FAP,ARG1,coexpression,73,16,-0.28823529411764703,0.27898445973708325,-0.6859344643808434,0.24205476526673958,,,
HLMA_FAP,ARG2,coexpression,38,16,-0.3911764705882353,0.1340712861972552,-0.7428391519734444,0.12967365155390212,,,
HLMA_FAP,ARGFX,coexpression,177,16,-0.3735294117647059,0.15412246989684827,-0.7334320766939683,0.14993863343178107,,,
HLMA_FAP,ARID3A,coexpression,47,16,0.22058823529411767,0.4116664304979635,-0.3088936113272214,0.645689507020353,,,
HLMA_FAP,ARID3B,coexpression,96,16,-0.5058823529411764,0.045581616123940336,-0.8007777776705122,-0.013583283918930258,,,
HLMA_FAP,ARID5A,coexpression,61,16,-0.047058823529411764,0.8626036946668731,-0.5303915455403563,0.4593621903446365,,,
HLMA_FAP,ARID5B,coexpression,94,16,-0.34411764705882353,0.19185563142554293,-0.717441177937123,0.18276368631938275,,,
HLMA_FAP,ARNT,coexpression,88,16,-0.5205882352941177,0.03869090714064999,-0.8078270413402339,-0.03353755096845747,,,
HLMA_FAP,ARNT2,coexpression,191,16,-0.45,0.0802957365433964,-0.7732242156440251,0.05882792114866728,,,
HLMA_FAP,ARNTL,coexpression,55,16,0.17058823529411765,0.527609768861268,-0.35514902816564514,0.6143437386354585,,,
HLMA_FAP,ARNTL2,coexpression,31,16,-0.5882352941176471,0.016539722195378158,-0.8392287597389538,-0.13061665321239857,,,
HLMA_FAP,ARX,coexpression,39,16,-0.29411764705882354,0.268846554622893,-0.6893227012941658,0.2359946903591571,,,
HLMA_FAP,ASAP3,coexpression,105,16,0.011764705882352941,0.9655081698956276,-0.4867794376079039,0.5045277171361529,,,
HLMA_FAP,ASCC1,coexpression,92,16,-0.4176470588235294,0.1074740793993006,-0.7566941043006108,0.09843784569748255,,,
HLMA_FAP,ASCL1,coexpression,30,16,-0.45,0.0802957365433964,-0.7732242156440251,0.05882792114866728,,,
HLMA_FAP,ASCL2,coexpression,106,16,0.36764705882352944,0.1612323576755899,-0.1565972808325805,0.7302654491818428,,,
HLMA_FAP,ASH2L,coexpression,76,16,-0.15882352941176472,0.5568612810855389,-0.6067589289693126,0.3656709539566301,,,
HLMA_FAP,ASPSCR1,coexpression,71,16,0.31764705882352945,0.23057346362184541,-0.21133492953684885,0.7027049335519535,,,
HLMA_FAP,ATF1,coexpression,95,16,0.0411764705882353,0.8796536149318311,-0.46399974167588565,0.5261424975760952,,,
HLMA_FAP,ATF2,coexpression,116,16,0.3205882352941176,0.22604542220798243,-0.20820437025623006,0.7043587728747326,,,
HLMA_FAP,ATF3,coexpression,93,16,-0.2411764705882353,0.36820660804263405,-0.6581931847678844,0.289090318526166,0.4852941176470588,0.05671771428191195,-0.7264705882352941
HLMA_FAP,ATF4,coexpression,112,16,-0.27058823529411763,0.31076062710233504,-0.6756652175954866,0.25999009368525205,,,
HLMA_FAP,ATF5,coexpression,150,16,-0.3941176470588235,0.13091285429899105,-0.744393612029611,0.1262533155649581,,,
HLMA_FAP,ATF6,coexpression,75,16,-0.02647058823529412,0.9224805705017287,-0.5154128705212094,0.4754737231434816,,,
HLMA_FAP,ATF6B,coexpression,48,16,-0.27941176470588236,0.29461765356841446,-0.6808195669975432,0.2510679589839715,,,
HLMA_FAP,ATF7,coexpression,64,16,-0.2352941176470588,0.38035580118865675,-0.6546440277752288,0.29479509441330976,,,
HLMA_FAP,ATOH7,coexpression,75,16,-0.5205882352941177,0.03869090714064999,-0.8078270413402339,-0.03353755096845747,,,
HLMA_FAP,ATOH8,coexpression,157,16,-0.32647058823529407,0.2171594905792295,-0.7076539993385934,0.20191057881594546,,,
HLMA_FAP,AVEN,coexpression,86,16,-0.18529411764705883,0.4920570502059438,-0.6237108101468476,0.34180658511355105,,,
HLMA_FAP,BACH1,coexpression,200,16,-0.3058823529411765,0.24925429892891857,-0.6960477011519679,0.22374956721631648,,,
HLMA_FAP,BACH2,coexpression,122,16,-0.2911764705882353,0.27388704841914874,-0.6876307412489172,0.2390298906721925,,,
HLMA_FAP,BAD,coexpression,97,16,-0.1647058823529412,0.5421481352010777,-0.6105615574148084,0.3604266954113709,,,
HLMA_FAP,BANP,coexpression,101,16,-0.08529411764705883,0.7534650694747833,-0.5574308536197919,0.42852977177609153,,,
HLMA_FAP,BARX2,coexpression,77,16,-0.32647058823529407,0.2171594905792295,-0.7076539993385934,0.20191057881594546,,,
HLMA_FAP,BATF,coexpression,97,16,-0.2411764705882353,0.36820660804263405,-0.6581931847678844,0.289090318526166,,,
HLMA_FAP,BATF3,coexpression,70,16,-0.28823529411764703,0.27898445973708325,-0.6859344643808434,0.24205476526673958,,,
HLMA_FAP,BAX,coexpression,62,16,-0.2735294117647059,0.3053231563074052,-0.6773877457602031,0.25702608112845415,,,
HLMA_FAP,BBX,coexpression,76,16,-0.044117647058823525,0.8711220048065985,-0.5282700527326997,0.4616844222713245,,,
HLMA_FAP,BCL11A,coexpression,142,16,-0.3970588235294118,0.1278060090882619,-0.7459442848365928,0.12282056211488555,,,
HLMA_FAP,BCL11B,coexpression,99,16,-0.4088235294117647,0.11588783814878352,-0.752109379045254,0.10896401137117298,,,
HLMA_FAP,BCL3,coexpression,97,16,-0.10294117647058824,0.7044103818167706,-0.5695816165632568,0.4138840303905125,,,
HLMA_FAP,BCL6,coexpression,90,16,-0.3764705882352941,0.1506481152876309,-0.735009554362397,0.14659140665576562,,,
HLMA_FAP,BCL6B,coexpression,123,16,-0.16176470588235295,0.5494831434036929,-0.6086628094444696,0.3630529809135237,,,
HLMA_FAP,BCLAF1,coexpression,199,16,-0.12352941176470587,0.6485420669723405,-0.5835043279852745,0.3964523560858354,,,
HLMA_FAP,BDP1,coexpression,108,16,-0.3294117647058824,0.21280142621621312,-0.7092954176924002,0.1987472327919434,,,
HLMA_FAP,BHLHE22,coexpression,113,16,0.4176470588235294,0.1074740793993006,-0.09843784569748255,0.7566941043006108,,,
HLMA_FAP,BHLHE40,coexpression,66,16,0.014705882352941175,0.956891924031642,-0.4845315781434469,0.5067173519985458,,,
HLMA_FAP,BHLHE41,coexpression,91,16,-0.5264705882352941,0.036166514972245475,-0.8106239255159713,-0.0416294824888202,,,
HLMA_FAP,BNC1,coexpression,35,16,-0.5764705882352941,0.01941514038653157,-0.8338852500327156,-0.11307852646633852,,,
HLMA_FAP,BNC2,coexpression,200,16,-0.24705882352941175,0.35627504151257705,-0.6617239019795349,0.28334763030918736,,,
HLMA_FAP,BOLL,coexpression,200,16,-0.34705882352941175,0.18783442010629964,-0.7190581704918255,0.1795332025086321,,,
HLMA_FAP,BORCS8-MEF2B,coexpression,45,16,-0.3205882352941176,0.22604542220798243,-0.7043587728747326,0.20820437025623006,,,
HLMA_FAP,BPTF,coexpression,174,16,-0.18529411764705883,0.4920570502059438,-0.6237108101468476,0.34180658511355105,,,
HLMA_FAP,BRCA1,coexpression,94,16,-0.07647058823529412,0.7783409809607029,-0.5512786648755503,0.43575276870056,,,
HLMA_FAP,BRF1,coexpression,78,16,-0.06764705882352941,0.8034203137966691,-0.5450744044954478,0.44291038842367186,,,
HLMA_FAP,BRF2,coexpression,66,16,-0.2647058823529412,0.3218043958686153,-0.6722068408843649,0.26588827430586626,,,
HLMA_FAP,BSX,coexpression,200,16,-0.4911764705882353,0.053350435677943356,-0.7936458626333651,0.005986427348646026,,,
HLMA_FAP,C19orf25,coexpression,65,16,-0.3382352941176471,0.2000655587786896,-0.7141950788808308,0.18919070194157808,,,
HLMA_FAP,CANX,coexpression,134,16,-0.3411764705882353,0.1959326248678891,-0.7158201524356975,0.18598283293827583,,,
HLMA_FAP,CARF,coexpression,74,16,-0.11470588235294117,0.672291046599723,-0.5775703772926196,0.4039692682185206,,,
HLMA_FAP,CAT,coexpression,76,16,-0.08529411764705883,0.7534650694747833,-0.5574308536197919,0.42852977177609153,,,
HLMA_FAP,CBFA2T2,coexpression,115,16,-0.29411764705882354,0.268846554622893,-0.6893227012941658,0.2359946903591571,,,
HLMA_FAP,CBFB,coexpression,186,16,-0.19999999999999998,0.45768790507519985,-0.6329536320371457,0.3282482069628427,,,
HLMA_FAP,CBX3,coexpression,94,16,-0.17352941176470588,0.5204075144487408,-0.6162272130051085,0.35249756635639157,,,
HLMA_FAP,CBX7,coexpression,120,16,-0.36470588235294116,0.16486839724475402,-0.7286762705140939,0.15990882890602856,,,
HLMA_FAP,CCDC169-SOHLH2,coexpression,106,16,-0.4941176470588235,0.051723442249235474,-0.7950789274417063,0.002102714927864034,,,
HLMA_FAP,CCDC25,coexpression,66,16,0.055882352941176466,0.8371372217954723,-0.4523537084731181,0.5367199078816958,,,
HLMA_FAP,CCNT2,coexpression,65,16,-0.0588235294117647,0.8286807500332258,-0.538817408574593,0.45000351456526744,,,
HLMA_FAP,CD59,coexpression,118,16,-0.37058823529411766,0.15765046473782054,-0.7318507130926247,0.1532739035067317,,,
HLMA_FAP,CDC5L,coexpression,200,16,-0.023529411764705882,0.931073583667659,-0.5132483895360976,0.47774820825044556,,,
HLMA_FAP,CDK2AP1,coexpression,119,16,-0.11470588235294117,0.672291046599723,-0.5775703772926196,0.4039692682185206,,,
HLMA_FAP,CDX1,coexpression,38,16,-0.18823529411764706,0.4850866091454682,-0.625569234963316,0.3391123509584288,,,
HLMA_FAP,CDX4,coexpression,153,16,0.5705882352941177,0.02099069636821777,0.10441642651069682,0.8311952764199275,,,
HLMA_FAP,CEBPA,coexpression,186,16,-0.3382352941176471,0.2000655587786896,-0.7141950788808308,0.18919070194157808,,,
HLMA_FAP,CEBPB,coexpression,96,16,0.4735294117647058,0.06391907182682008,-0.028977940569422177,0.7849764036021828,0.7529411764705882,0.0007610810731946071,-0.2794117647058824
HLMA_FAP,CEBPD,coexpression,106,16,-0.08529411764705883,0.7534650694747833,-0.5574308536197919,0.42852977177609153,,,
HLMA_FAP,CEBPE,coexpression,64,16,-0.044117647058823525,0.8711220048065985,-0.5282700527326997,0.4616844222713245,,,
HLMA_FAP,CEBPG,coexpression,62,16,0.4058823529411764,0.11879168453237476,-0.11244711707507858,0.7505737176658982,,,
HLMA_FAP,CEBPZ,coexpression,46,16,0.07058823529411765,0.795039302337628,-0.4405317244420563,0.5471483177769979,,,
HLMA_FAP,CELF4,coexpression,38,16,-0.4294117647058823,0.09693648522272379,-0.7627556333779928,0.08422098779320714,,,
HLMA_FAP,CELF5,coexpression,78,16,-0.3529411764705882,0.17995865788498183,-0.7222801168130285,0.17303798290091885,,,
HLMA_FAP,CELF6,coexpression,56,16,-0.36764705882352944,0.1612323576755899,-0.7302654491818428,0.1565972808325805,,,
HLMA_FAP,CENPB,coexpression,80,16,-0.2647058823529412,0.3218043958686153,-0.6722068408843649,0.26588827430586626,,,
HLMA_FAP,CERS2,coexpression,77,16,0.2411764705882353,0.36820660804263405,-0.289090318526166,0.6581931847678844,,,
HLMA_FAP,CERS3,coexpression,44,16,-0.4205882352941176,0.10476751392918707,-0.7582149711811595,0.09490327169522864,,,
HLMA_FAP,CERS4,coexpression,61,16,-0.34411764705882353,0.19185563142554293,-0.717441177937123,0.18276368631938275,,,
HLMA_FAP,CERS5,coexpression,62,16,-0.4617647058823529,0.07176841584053797,-0.7791281950389369,0.044015808410690416,,,
HLMA_FAP,CERS6,coexpression,115,16,0.3058823529411765,0.24925429892891857,-0.22374956721631648,0.6960477011519679,,,
HLMA_FAP,CFL2,coexpression,110,16,-0.33529411764705885,0.20425458084551512,-0.7125659420902605,0.19238735248885977,,,
HLMA_FAP,CHD1,coexpression,92,16,-0.17058823529411765,0.527609768861268,-0.6143437386354585,0.35514902816564514,,,
HLMA_FAP,CHD2,coexpression,120,16,-0.21470588235294116,0.4245592336201027,-0.6420746601840037,0.31446860888374295,,,
HLMA_FAP,CHURC1,coexpression,99,16,-0.21764705882352942,0.41808684161130294,-0.6438844621309088,0.31168566565077416,,,
HLMA_FAP,CIC,coexpression,56,16,0.3205882352941176,0.22604542220798243,-0.20820437025623006,0.7043587728747326,,,
HLMA_FAP,CKMT1B,coexpression,42,16,-0.3235294117647059,0.2215741250012429,-0.706008456255086,0.20506293892741206,,,
HLMA_FAP,CLK1,coexpression,122,16,-0.0823529411764706,0.761733078752474,-0.555385869253162,0.4309447567587634,,,
HLMA_FAP,CLOCK,coexpression,73,16,-0.30882352941176466,0.24449869579851796,-0.697718322286331,0.2206619365739325,,,
HLMA_FAP,CNOT3,coexpression,69,16,-0.31764705882352945,0.23057346362184541,-0.7027049335519535,0.21133492953684885,,,
HLMA_FAP,CNOT4,coexpression,57,16,-0.3029411764705882,0.25406688060961147,-0.6943728446533171,0.22682660366951016,,,
HLMA_FAP,CNOT6,coexpression,56,16,-0.35000000000000003,0.18386882202619317,-0.720671145131449,0.17629132150938553,,,
HLMA_FAP,CPEB1,coexpression,79,16,-0.11470588235294117,0.672291046599723,-0.5775703772926196,0.4039692682185206,,,
HLMA_FAP,CPSF4,coexpression,156,16,-0.12058823529411765,0.6564245147485952,-0.5815317867297384,0.3989657641905464,,,
HLMA_FAP,CPTP,coexpression,71,16,-0.26176470588235295,0.3274104118125859,-0.6704709579579613,0.26882254236943215,,,
HLMA_FAP,CREB1,coexpression,88,16,-0.27058823529411763,0.31076062710233504,-0.6756652175954866,0.25999009368525205,,,
HLMA_FAP,CREB3,coexpression,63,16,-0.2529411764705882,0.34456303133749866,-0.6652363227447127,0.2775666505704126,,,
HLMA_FAP,CREB3L1,coexpression,63,16,-0.13529411764705881,0.6173674089706418,-0.5913405904372089,0.38632016632790944,,,
HLMA_FAP,CREB3L2,coexpression,65,16,-0.07058823529411765,0.795039302337628,-0.5471483177769979,0.4405317244420563,,,
HLMA_FAP,CREB3L4,coexpression,69,16,-0.24705882352941175,0.35627504151257705,-0.6617239019795349,0.28334763030918736,,,
HLMA_FAP,CREB5,coexpression,169,16,-0.43529411764705883,0.09195235850572929,-0.7657645910144553,0.07703326666919692,,,
HLMA_FAP,CREBL2,coexpression,80,16,-0.29705882352941176,0.2638630146135225,-0.6910103609743489,0.23294911136539484,,,
HLMA_FAP,CREBZF,coexpression,81,16,-0.02941176470588235,0.9138955872505001,-0.5175711307623164,0.4731925077089508,,,
HLMA_FAP,CREM,coexpression,110,16,-0.2823529411764706,0.2893498290632739,-0.6825288939242109,0.24807374735366253,,,
HLMA_FAP,CRTC2,coexpression,44,16,0.03823529411764706,0.8881976539853073,-0.46630817937691527,0.524008854047833,,,
HLMA_FAP,CRX,coexpression,67,16,-0.3588235294117647,0.17230386289263244,-0.7254861107599222,0.1664966890304361,,,
HLMA_FAP,CSNK2B,coexpression,104,16,-0.4088235294117647,0.11588783814878352,-0.752109379045254,0.10896401137117298,,,
HLMA_FAP,CSTF2,coexpression,50,16,-0.1764705882352941,0.5132505967364668,-0.6181056371101086,0.34983763195268186,,,
HLMA_FAP,CTBP1,coexpression,71,16,-0.3205882352941176,0.22604542220798243,-0.7043587728747326,0.20820437025623006,,,
HLMA_FAP,CTBP2,coexpression,89,16,-0.27941176470588236,0.29461765356841446,-0.6808195669975432,0.2510679589839715,,,
HLMA_FAP,CTCF,coexpression,59,16,-0.24705882352941175,0.35627504151257705,-0.6617239019795349,0.28334763030918736,,,
HLMA_FAP,CTCFL,coexpression,77,16,-0.4058823529411764,0.11879168453237476,-0.7505737176658982,0.11244711707507858,,,
HLMA_FAP,CTNNB1,coexpression,75,16,-0.5088235294117647,0.04413521823498383,-0.8021941963233095,-0.01754301297178391,,,
HLMA_FAP,CUX1,coexpression,118,16,-0.17058823529411765,0.527609768861268,-0.6143437386354585,0.35514902816564514,,,
HLMA_FAP,CUX2,coexpression,68,16,-0.4205882352941176,0.10476751392918707,-0.7582149711811595,0.09490327169522864,,,
HLMA_FAP,CXXC1,coexpression,46,16,-0.26176470588235295,0.3274104118125859,-0.6704709579579613,0.26882254236943215,,,
HLMA_FAP,CYB5R1,coexpression,70,16,0.03823529411764706,0.8881976539853073,-0.46630817937691527,0.524008854047833,,,
HLMA_FAP,CYCS,coexpression,76,16,-0.12941176470588234,0.63288233246826,-0.5874331954152068,0.3914020461051893,,,
HLMA_FAP,DAB2,coexpression,124,16,0.02941176470588235,0.9138955872505001,-0.4731925077089508,0.5175711307623164,,,
HLMA_FAP,DAZAP1,coexpression,65,16,-0.27941176470588236,0.29461765356841446,-0.6808195669975432,0.2510679589839715,,,
HLMA_FAP,DBP,coexpression,200,16,-0.3852941176470588,0.1405441773736763,-0.7397188144794873,0.13647733968661924,,,
HLMA_FAP,DBX2,coexpression,37,16,0.22352941176470587,0.40529834728275893,-0.3060924010964601,0.6474898135835797,,,
HLMA_FAP,DDIT3,coexpression,65,16,-0.4941176470588235,0.051723442249235474,-0.7950789274417063,0.002102714927864034,,,
HLMA_FAP,DDX20,coexpression,84,16,-0.15,0.5792486306642535,-0.6010162835626321,0.3734753911134744,,,
HLMA_FAP,DDX4,coexpression,65,16,-0.2588235294117647,0.3330723066336081,-0.6687305889162476,0.2717469950441569,,,
HLMA_FAP,DDX43,coexpression,54,16,-0.2588235294117647,0.3330723066336081,-0.6687305889162476,0.2717469950441569,,,
HLMA_FAP,DEAF1,coexpression,40,16,-0.0029411764705882353,0.9913748045563624,-0.49792055960229636,0.4934836311946123,,,
HLMA_FAP,DGCR8,coexpression,73,16,-0.3205882352941176,0.22604542220798243,-0.7043587728747326,0.20820437025623006,,,
HLMA_FAP,DHX36,coexpression,100,16,-0.2352941176470588,0.38035580118865675,-0.6546440277752288,0.29479509441330976,,,
HLMA_FAP,DIABLO,coexpression,64,16,-0.2058823529411765,0.4442846410521438,-0.6366165231992694,0.32276321583936307,,,
HLMA_FAP,DIS3,coexpression,103,16,-0.07058823529411765,0.795039302337628,-0.5471483177769979,0.4405317244420563,,,
HLMA_FAP,DLX1,coexpression,51,16,-0.3382352941176471,0.2000655587786896,-0.7141950788808308,0.18919070194157808,,,
HLMA_FAP,DLX2,coexpression,51,16,-0.5411764705882353,0.03040021888817021,-0.8175598697643314,-0.062141461600539884,,,
HLMA_FAP,DLX3,coexpression,47,16,-0.3058823529411765,0.24925429892891857,-0.6960477011519679,0.22374956721631648,,,
HLMA_FAP,DLX4,coexpression,45,16,-0.39999999999999997,0.12475042359840012,-0.7474911842182943,0.11937532345869628,,,
HLMA_FAP,DLX5,coexpression,72,16,-0.4588235294117647,0.07383553449548107,-0.777657459757876,0.04773980142969949,,,
HLMA_FAP,DLX6,coexpression,29,16,-0.19411764705882353,0.47128972836210736,-0.6292712545961002,0.3336978048446805,,,
HLMA_FAP,DMAP1,coexpression,74,16,0.36764705882352944,0.1612323576755899,-0.1565972808325805,0.7302654491818428,,,
HLMA_FAP,DMBX1,coexpression,35,16,-0.44705882352941173,0.0825369233953715,-0.771739413001535,0.062496269728830434,,,
HLMA_FAP,DMC1,coexpression,65,16,-0.3294117647058824,0.21280142621621312,-0.7092954176924002,0.1987472327919434,,,
HLMA_FAP,DMRT1,coexpression,73,16,-0.28529411764705886,0.28413874015956303,-0.6842338541480985,0.24506936674529495,,,
HLMA_FAP,DMRT2,coexpression,55,16,-0.02647058823529412,0.9224805705017287,-0.5154128705212094,0.4754737231434816,,,
HLMA_FAP,DMRT3,coexpression,30,16,0.2735294117647059,0.3053231563074052,-0.25702608112845415,0.6773877457602031,,,
HLMA_FAP,DMRTA1,coexpression,62,16,-0.3,0.25893645256249886,-0.692693736663672,0.22989310036584454,,,
HLMA_FAP,DMRTA2,coexpression,39,16,-0.3,0.25893645256249886,-0.692693736663672,0.22989310036584454,,,
HLMA_FAP,DMRTB1,coexpression,31,16,-0.6088235294117647,0.012315203198246456,-0.8484647000697629,-0.16201335525379018,,,
HLMA_FAP,DMRTC2,coexpression,38,16,-0.6882352941176471,0.0032039086143957423,-0.8827723341088068,-0.29222652015296785,,,
HLMA_FAP,DNAJC21,coexpression,61,16,0.3029411764705882,0.25406688060961147,-0.22682660366951016,0.6943728446533171,,,
HLMA_FAP,DNMT1,coexpression,191,16,-0.3911764705882353,0.1340712861972552,-0.7428391519734444,0.12967365155390212,,,
HLMA_FAP,DNMT3A,coexpression,67,16,-0.0823529411764706,0.761733078752474,-0.555385869253162,0.4309447567587634,,,
HLMA_FAP,DNTTIP1,coexpression,57,16,-0.2441176470588235,0.3622134961419501,-0.6599608393529738,0.28622373704047444,,,
HLMA_FAP,DPF1,coexpression,42,16,-0.5,0.04858028888702393,-0.797935010936522,-0.005709878870944923,,,
HLMA_FAP,DPRX,coexpression,38,16,-0.5147058823529412,0.04134580644224894,-0.8050171618699714,-0.025508974848043847,,,
HLMA_FAP,DR1,coexpression,49,16,-0.17058823529411765,0.527609768861268,-0.6143437386354585,0.35514902816564514,,,
HLMA_FAP,DRGX,coexpression,35,16,-0.44705882352941173,0.0825369233953715,-0.771739413001535,0.062496269728830434,,,
HLMA_FAP,DTL,coexpression,68,16,-0.5411764705882353,0.03040021888817021,-0.8175598697643314,-0.062141461600539884,,,
HLMA_FAP,DUS3L,coexpression,52,16,0.07941176470588236,0.770025319039825,-0.4333524112916822,0.553335147730781,,,
HLMA_FAP,DUSP22,coexpression,56,16,-0.3941176470588235,0.13091285429899105,-0.744393612029611,0.1262533155649581,,,
HLMA_FAP,DUSP26,coexpression,60,16,-0.5088235294117647,0.04413521823498383,-0.8021941963233095,-0.01754301297178391,,,
HLMA_FAP,DUX4,coexpression,115,16,-0.28529411764705886,0.28413874015956303,-0.6842338541480985,0.24506936674529495,,,
HLMA_FAP,DUXA,coexpression,83,16,-0.36470588235294116,0.16486839724475402,-0.7286762705140939,0.15990882890602856,,,
HLMA_FAP,DUXB,coexpression,37,16,-0.4764705882352941,0.062059174189226164,-0.7864298340479303,0.0251825933933928,,,
HLMA_FAP,E2F1,coexpression,21,16,-0.6411764705882352,0.007434419082533941,-0.8626892978346941,-0.21324907338971955,,,
HLMA_FAP,E2F2,coexpression,28,16,-0.488235294117647,0.05501502977813759,-0.7922094333940992,0.009855199292389157,,,
HLMA_FAP,E2F3,coexpression,56,16,-0.6176470588235293,0.010787984601948835,-0.8523787778436337,-0.17575183262828026,,,
HLMA_FAP,E2F4,coexpression,42,16,0.3382352941176471,0.2000655587786896,-0.18919070194157808,0.7141950788808308,,,
HLMA_FAP,E2F5,coexpression,26,16,-0.21176470588235297,0.431083247239221,-0.6402600823495347,0.31724248555073536,,,
HLMA_FAP,E2F6,coexpression,66,16,-0.014705882352941175,0.956891924031642,-0.5067173519985458,0.4845315781434469,,,
HLMA_FAP,E2F7,coexpression,43,16,-0.5176470588235293,0.04000179295956069,-0.8064237316710363,-0.02951539007803592,,,
HLMA_FAP,E2F8,coexpression,32,16,-0.19705882352941176,0.46446421122573867,-0.6311148888072108,0.33097740861341657,,,
HLMA_FAP,E4F1,coexpression,74,16,0.03529411764705882,0.8967532476935333,-0.46860976601007964,0.5218690959760531,,,
HLMA_FAP,EBF1,coexpression,137,16,-0.45294117647058824,0.07809874141672511,-0.7747054825848203,0.055145778967421524,,,
HLMA_FAP,EBF2,coexpression,180,16,-0.28529411764705886,0.28413874015956303,-0.6842338541480985,0.24506936674529495,,,
HLMA_FAP,EBF3,coexpression,122,16,-0.2058823529411765,0.4442846410521438,-0.6366165231992694,0.32276321583936307,,,
HLMA_FAP,EBF4,coexpression,36,16,-0.4058823529411764,0.11879168453237476,-0.7505737176658982,0.11244711707507858,,,
HLMA_FAP,ECSIT,coexpression,81,16,-0.30882352941176466,0.24449869579851796,-0.697718322286331,0.2206619365739325,,,
HLMA_FAP,EDN1,coexpression,33,16,-0.3852941176470588,0.1405441773736763,-0.7397188144794873,0.13647733968661924,,,
HLMA_FAP,EEF1AKMT3,coexpression,69,16,0.09999999999999999,0.7125163701282782,-0.4163437094024732,0.5675705549114891,,,
HLMA_FAP,EEF1D,coexpression,120,16,-0.2058823529411765,0.4442846410521438,-0.6366165231992694,0.32276321583936307,,,
