Name,Term,ES,NES,NOM p-val,FDR q-val,FWER p-val,Tag %,Gene %,Lead_genes,gene_set_collection
prerank,Complement,0.46423659228892417,1.5591178591104489,0.0020491803278688526,0.01183552153273746,0.115,98/199,29.97%,CP;CTSV;PIM1;OLR1;ITIH1;PLAUR;S100A9;C2;KLK1;CBLB;SERPINC1;GPD2;CFB;IL6;PSMB9;CLU;USP14;C4BPB;APOC1;CTSH;RNF4;ME1;PLAT;CEBPB;FDX1;GZMB;ATOX1;PLA2G7;PLSCR1;XPNPEP1;CTSC;GRB2;ANG;PPP4C;LTA4H;DPP4;CASP3;GCA;SPOCK2;KIF2A;APOBEC3G;CTSS;DOCK4;GNAI3;WAS;CASP7;FCER1G;TIMP1;SIRT6;IRF2;LCP2;CTSL;CALM3;MMP14;SERPINE1;PLEK;RCE1;C1S;RBSN;PRSS36;MMP15;ITGAM;RASGRP1;LGMN;ZEB1;PLG;TMPRSS6;GP1BA;IRF7;HPCAL4;C1QC;C1R;LTF;CASP1;AKAP10;S100A13;GATA3;CSRP1;MAFF;EHD1;LIPA;GZMA;CDK5R1;USP15;CCL5;ZFPM2;GNB2;STX4;GNGT2;PIK3CG;PFN1;PSEN1;CD59;SERPINA1;CXCL1;SERPING1;RABIF;CA2,hallmark
prerank,Cholesterol Homeostasis,0.49011593198188574,1.5073675642222975,0.012181616832779624,0.02108174936725593,0.21,24/74,15.57%,CBS;ADH4;PLAUR;JAG1;NFIL3;TNFRSF12A;PNRC1;CLU;ATXN2;CPEB2;LDLR;PLSCR1;SCD;CXCL16;GSTM2;STX5;CTNNB1;ACSS2;SQLE;CD9;FDFT1;S100A11;FASN;MVD,hallmark
prerank,Notch Signaling,-0.44938798293088583,-1.4963163374009414,0.03,0.02860235003092146,0.03777544596012592,6/32,1.18%,ST3GAL6;ARRB1;LFNG;DLL1;HEYL;DTX4,hallmark
prerank,Epithelial Mesenchymal Transition,0.4411152614397174,1.4891418660565623,0.002044989775051125,0.02477761621690972,0.26,73/200,20.17%,COMP;THBS1;CCN1;PLAUR;FAS;TNC;SDC1;CDH11;VEGFA;PTX3;SPP1;TNFRSF12A;NT5E;TAGLN;ADAM12;VCAM1;IL6;FERMT2;PLOD2;NID2;SLIT3;ABI3BP;LOXL2;ACTA2;COL12A1;DPYSL3;CD44;THBS2;TGFBR3;COL16A1;SDC4;ITGA5;NNMT;COL11A1;SFRP1;GEM;MYL9;ITGAV;TNFRSF11B;PFN2;CXCL8;BASP1;JUN;CCN2;ENO2;PTHLH;CAPG;IGFBP4;LAMA1;TGFBI;TIMP1;VIM;PDGFRB;GLIPR1;AREG;MMP14;ID2;SAT1;COL8A2;FZD8;TPM4;SERPINE1;SPOCK1;IGFBP3;ELN;WIPF1;P3H1;LAMC2;CADM1;TGFB1;VCAN;PDLIM4;FSTL3,hallmark
prerank,Androgen Response,0.4651736064105175,1.4809976734536072,0.00968783638320775,0.025166212139654386,0.28,40/99,22.94%,CDC14B;ARID5B;KLK3;RPS6KA3;UAP1;ELL2;SMS;PDLIM5;GPD1L;GSR;SCD;SRF;TNFAIP8;ANKH;SPCS3;ITGAV;PIAS1;UBE2J1;STEAP4;ACTN1;SGK1;RRP12;PLPP1;GNAI3;NKX3-1;GUCY1A1;ALDH1A3;FADS1;SAT1;PA2G4;ELOVL5;MAF;BMPR1B;ADRM1;ZMIZ1;UBE2I;ADAMTS1;KRT8;ELK4;AZGP1,hallmark
prerank,mTORC1 Signaling,0.4373002610666525,1.4712775578217605,0.0010131712259371835,0.026461531882136596,0.315,74/198,21.70%,SKAP2;BCAT1;GBE1;PNO1;NFIL3;TXNRD1;CYB5B;IFRD1;GCLC;PLOD2;EGLN3;EEF1E1;ME1;LDHA;SHMT2;ELOVL6;UBE2D3;RAB1A;SLC9A3R1;NAMPT;SYTL2;LDLR;ETF1;GSR;BUB1;NMT1;SCD;ACTR3;QDPR;MAP2K3;BHLHE40;CTSC;PSME3;SSR1;XBP1;CDKN1A;LTA4H;PITPNB;PFKL;PSMD14;RIT1;TES;GTF2H1;SQLE;CD9;YKT6;STC1;PSMG1;SDF2L1;PSMD12;ATP6V1D;SLC2A1;GSK3B;SLC2A3;TCEA1;FADS1;PSMC6;PSMD13;PHGDH;FDXR;AK4;IDH1;ELOVL5;RRP9;RRM2;CORO1A;HPRT1;PPP1R15A;ERO1A;CCNF;SQSTM1;HMBS;DDIT3;RPN1,hallmark
prerank,Xenobiotic Metabolism,0.42953641006400184,1.4655199316733296,0.0020387359836901123,0.027070948980028226,0.343,64/195,20.64%,VNN1;CYP2S1;ITIH1;MT2A;ADH7;IGFBP1;IL1R1;CCL25;FAS;BCAT1;MAOA;GCH1;CRP;HMOX1;CFB;GCLC;PAPSS2;PDLIM5;POR;UPP1;SHMT2;IRF8;MTHFD1;ASL;NQO1;AKR1C3;CDO1;GSR;NMT1;APOE;PGD;TPST1;RBP4;MAN1A1;SLC46A3;PTGES;TNFRSF1A;ETS2;PMM1;UGDH;PROS1;FBP1;DCXR;IGFBP4;ALDH3A1;ARG2;ACP1;GNMT;GCKR;FAH;LCAT;SAR1B;ID2;NINJ1;SERPINE1;COMT;IDH1;ELOVL5;CYB5A;DHRS7;SLC6A12;HPRT1;LONP1;AP4B1,hallmark
prerank,p53 Pathway,0.4335286136184357,1.457103061351039,0.001026694045174538,0.02790488816661677,0.369,85/194,25.46%,MDM2;FAS;SDC1;TRAF4;PVT1;VAMP8;HSPA4L;KRT17;FOS;HMOX1;PLK3;CDKN2B;ABCC5;UPP1;SERTAD3;ZMAT3;ANKRA2;DDB2;SPHK1;PHLDA3;DEF6;RNF19B;NOTCH1;CDKN1A;RAD9A;DRAM1;ZFP36L1;PMM1;BLCAP;IP6K2;VWA5A;PTPRE;PTPN14;SP1;RRAD;COQ8A;SFN;TPRKB;JUN;RHBDF2;AEN;DCXR;BAX;TP53;RCHY1;RPS27L;EPS8L2;INHBB;SEC61A1;CDKN2A;SLC3A2;WRAP73;RGS16;SLC19A2;SAT1;LDHB;FDXR;NINJ1;IER3;FAM162A;STOM;CCP110;TGFB1;HDAC3;S100A10;PPP1R15A;PCNA;CCND2;DDIT3;GADD45A;FBXW7;EPHX1;LIF;S100A4;CGRRF1;NUDT15;TAP1;XPC;RAB40C;CASP1;TM4SF1;WWP1;PRKAB1;SLC7A11;NUPR1,hallmark
prerank,Coagulation,0.4427760516377136,1.4559741374548347,0.009523809523809525,0.026489832985753855,0.371,49/133,25.96%,F12;COMP;THBS1;CTSV;OLR1;ITIH1;PROC;C2;F9;APOC2;SERPINC1;CFB;CLU;APOC1;CFI;CTSH;PLAT;ANG;LTA4H;DPP4;CRIP2;PLAU;PROS1;CD9;TIMP1;MMP14;WDR1;DUSP14;SERPINE1;GNG12;PLEK;C1S;MEP1A;MMP15;HPN;LGMN;PLG;TMPRSS6;GP1BA;PRSS23;APOA1;C1R;F2RL2;S100A13;PEF1;CSRP1;BMP1;MAFF;A2M,hallmark
prerank,Hypoxia,0.420690319909937,1.4109479019424649,0.00411522633744856,0.04180387460975923,0.534,72/198,21.06%,CP;CCN1;DUSP1;TMEM45A;PIM1;MT2A;IGFBP1;MT1E;PLAUR;GPC3;GBE1;VEGFA;NFIL3;AMPD3;FOS;ISG20;TPBG;PFKP;CA12;HMOX1;PNRC1;IL6;HK1;ETS1;LDHA;NOCT;TPST2;GCK;HOXB9;BHLHE40;SDC4;ILVBL;XPNPEP1;MXI1;CDKN1A;ZFP36;PGM2;PFKL;VHL;EDN2;EFNA3;UGP2;FBP1;HAS1;JUN;TES;CCN2;ENO2;STC1;RORA;TGFBI;FOSL2;SLC2A1;TKTL1;SLC2A3;MAP3K1;SELENBP1;ERRFI1;AK4;IER3;SERPINE1;FAM162A;MYH9;IGFBP3;CAV1;PRKCA;ADM;EXT1;PPP1R15A;ERO1A;BGN;ALDOB,hallmark
prerank,UV Response Up,0.40152045106035184,1.3303671253604255,0.03169734151329243,0.10022463463109726,0.845,39/155,15.07%,LHX2;CTSV;NR4A1;MAOA;GAL;GCH1;JUNB;FOS;CYB5B;NUP58;HMOX1;IL6;CDKN2B;EIF2S3;C4BPB;FGF18;POLR2H;CDO1;SOD2;ICAM1;RAB27A;GPX3;CEBPG;FOSB;BTG3;RXRB;CASP3;PPP1R2;TST;ATP6V1C1;MAPK8IP2;RRAD;ENO2;YKT6;STK25;AP2S1;CREG1;GLS;AMD1,hallmark
prerank,UV Response Dn,0.3961161858187854,1.3163932391692748,0.040837696335078534,0.10959885386819485,0.879,33/144,10.02%,PTGFR;CCN1;DUSP1;MT1E;SMAD3;ACVR2A;EFEMP1;PRDM2;RASA2;DLC1;NRP1;NEK7;KCNMA1;LPAR1;PDLIM5;IGF1R;CELF2;SIPA1L1;SYNE1;PIK3CD;MYC;BMPR1A;GCNT1;PLPP3;RUNX1;LDLR;HAS2;MGMT;ATXN1;TGFBR3;BHLHE40;DMAC2L;COL11A1,hallmark
prerank,Estrogen Response Late,0.3859936859685799,1.2956999670357043,0.043121149897330596,0.12843579890152185,0.931,66/196,22.43%,PLXNB1;S100A9;SOX3;TH;GAL;HSPA4L;MYOF;NAB2;SERPINA3;FOS;ISG20;TPBG;PDCD4;CA12;PAPSS2;HSPB8;KCNK5;ASS1;AFF1;SLC9A3R1;CD44;RBBP8;XBP1;ZFP36;BTG3;PTGES;SLC16A1;FRK;UGDH;TST;ETFB;SFN;CKB;SGK1;CD9;DCXR;ARL3;CPE;FDFT1;IGFBP4;CDC20;TPSAB1;LLGL2;IL17RB;MICB;AREG;SNX10;ID2;CYP26B1;MDK;TOP2A;STIL;LSR;ELOVL5;ATP2B4;CAV1;BAG1;EGR3;LAMC2;GPER1;HPRT1;FAM102A;SLC24A3;DYNLT3;TSTA3;CLIC3,hallmark
prerank,DNA Repair,0.3873221498778298,1.2825212948820843,0.06203995793901157,0.1399618215253506,0.953,74/150,30.18%,ERCC1;CCNO;BOLA2;HCLS1;PDE4B;GTF2B;DCTN4;DGUOK;NELFCD;RFC2;SURF1;IMPDH2;NT5C3A;POLR1C;POLR2H;AAAS;DDB2;POLR2A;ELL;ELOA;NCBP2;RRM2B;TAF9;NME3;BCAP31;STX3;GTF2H1;RPA2;ERCC4;TP53;ITPA;REV3L;GTF2A2;SEC61A1;POLR2F;POLR3GL;POLE4;SMAD5;GTF2F1;RAD51;SDCBP;ADRM1;RPA3;CETN2;HPRT1;COX17;TAF12;PCNA;CLP1;POLB;ZNRD1;GPX4;XPC;PDE6G;VPS37B;TMED2;RNMT;POLL;VPS37D;RBX1;ZWINT;RAE1;GUK1;SUPT5H;POLR2G;POLR2K;MPG;UMPS;VPS28;POLR2E;NUDT21;NFX1;POLR2I;POLD4,hallmark
prerank,G2-M Checkpoint,0.3693679428555833,1.2472227234263316,0.06204756980351603,0.18759448056838024,0.988,91/196,29.46%,MT2A;TROAP;SMAD3;SRSF10;RPS6KA5;NEK2;EFNA5;ODF2;CDKN3;MNAT1;SS18;E2F3;CDC25B;MYC;DBF4;NUP98;BUB1;JPT1;CCNB2;ODC1;E2F1;STAG1;ORC6;TMPO;BCL3;HIF1A;KATNA1;RACGAP1;LIG3;LMNB1;FBXO5;DR1;MAP3K20;DMD;RPA2;SQLE;NUSAP1;CCNA2;PML;CDC20;SLC7A1;CHMP1A;KIF22;MCM6;AMD1;CTCF;KIF23;SMARCC1;CDC45;XPO1;CKS2;EZH2;E2F2;TOP2A;CCNT1;STIL;SRSF2;TGFB1;KIF4A;ESPL1;CCNF;MEIS2;RBL1;KNL1;PURA;STMN1;TLE3;CHEK1;CDC7;CDKN2C;UCK2;RASAL2;CDC25A;TTK;CBX1;ABL1;CKS1B;PLK4;MAPK14;SRSF1;MKI67;EXO1;CENPF;SLC12A2;CDKN1B;CDK1;SNRPD1;HMGA1;ILF3;KIF2C;LBR,hallmark
prerank,Unfolded Protein Response,0.38860119313572805,1.2407939894223865,0.11764705882352941,0.19128480092374803,0.99,32/110,21.27%,IGFBP1;SLC30A5;EIF4E;VEGFA;NFYB;ALDH18A1;DCP1A;CEBPB;NABP1;PAIP1;ZBTB17;SSR1;CEBPG;XPOT;XBP1;PREB;SPCS3;PARN;YWHAZ;YIF1A;ERN1;CNOT4;POP4;EXOSC2;RRP9;EIF2S1;PDIA5;BANF1;NHP2;EXOSC1;ERO1A;LSM4,hallmark
prerank,Myc Targets V1,0.3719286633025687,1.2380883253999073,0.057494866529774126,0.18786725398793994,0.993,70/196,27.12%,EIF4E;IFRD1;SRSF7;POLD2;LSM2;IMPDH2;LDHA;MYC;ETF1;NOP16;UBE2E1;LSM7;NCBP2;ODC1;XPOT;U2AF1;PABPC4;PSMD14;EIF1AX;RUVBL2;UBA2;CCT3;CCNA2;HNRNPC;CDC20;PRDX3;MCM6;ACP1;PSMA1;TOMM70;MRPL9;ILF2;SMARCC1;CDC45;XPO1;PSMB2;CBX3;PSMC6;CCT4;PA2G4;PRPF31;SRSF2;RRP9;EIF2S1;ABCE1;FAM120A;COX5A;NHP2;HPRT1;PCNA;PHB2;PPM1G;PSMB3;SNRPG;USP1;DDX21;STARD7;MRPS18B;EIF3D;SNRPD2;ERH;FBL;EIF4G2;SRSF1;EIF3B;EIF4A1;PABPC1;RPS5;RSL1D1;CCT5,hallmark
prerank,IL-2/STAT5 Signaling,0.36606891989363305,1.2361918315494143,0.06604747162022703,0.18360232121297854,0.993,101/199,30.88%,PIM1;IL3RA;MYO1E;SNX9;MAP3K8;GUCY1B1;SERPINC1;PUS1;AHR;NFIL3;SPP1;NT5E;NRP1;TTC39B;IL4R;IGF1R;ITGAE;BMPR2;IRF8;MYC;ENPP1;CSF1;P2RX4;PRNP;CD44;PLSCR1;MUC1;BHLHE40;SLC39A8;ODC1;IL10;XBP1;CASP3;BCL2L1;NFKBIZ;TNFRSF4;ITGAV;HIPK2;PLPP1;CAPG;PTRH2;CST7;RORA;CD86;TNFRSF9;SLC2A3;FAH;RABGAP1L;RGS16;TNFSF11;TNFSF10;RNH1;TNFRSF8;COCH;EMP1;DENND5A;CCND2;GABARAPL1;GADD45B;KLF6;RHOH;SELL;IFITM3;LIF;SELP;SYT11;IKZF4;GPR83;ARL4A;GPX4;IL13;IL2RA;F2RL2;EEF1AKMT1;PTGER2;UCK2;NCS1;LTB;IL10RA;TNFRSF1B;MAFF;SMPDL3A;PRAF2;DCPS;BATF3;PTCH1;AGER;TLR7;NCOA3;PLIN2;UMPS;SERPINB6;MAPKAPK2;HOPX;WLS;CA2;ALCAM;DHRS3;CCNE1;IL1R2;IL1RL1,hallmark
prerank,Angiogenesis,0.44144934999914487,1.2121920574492135,0.1953883495145631,0.21732312648790433,0.996,14/36,21.11%,OLR1;JAG1;VEGFA;SPP1;NRP1;ITGAV;STC1;TIMP1;PTK2;KCNJ8;PRG2;VCAN;SLCO2A1;CCND2,hallmark
prerank,heme Metabolism,0.3566723885874059,1.20223970797202,0.10553278688524591,0.22643510853428314,0.998,76/192,29.97%,KDM7A;SLC25A37;NFE2;RNF19A;ARHGEF12;KLF3;ELL2;HBB;BACH1;NEK7;GCLC;EPOR;PDZK1IP1;HBD;RIOK3;MINPP1;MARK3;ALDH6A1;MAP2K3;CA1;MXI1;CLCN3;GCLM;EPB41;AHSP;FBXO34;NARF;PIGQ;VEZF1;ACP5;TMEM9B;ATG4A;DCAF11;SLC2A1;DMTN;ACKR1;TCEA1;MFHAS1;SELENBP1;RANBP10;E2F2;SDCBP;ATP6V0A1;HBZ;MKRN1;ISCA1;BMP2K;SLC25A38;HMBS;BTRC;ARL2BP;HEBP1;RCL1;BNIP3L;ADD2;CAT;SLC7A11;RHCE;TRAK2;NCOA4;MOCOS;BTG2;USP15;BLVRB;SLC4A1;PRDX2;FBXO7;DAAM1;ERMAP;BSG;TNRC6B;ALAS2;CROCCP2;SIDT2;SNCA;CA2,hallmark
prerank,KRAS Signaling Dn,-0.25722624596044097,-1.201497195967423,0.06451612903225806,0.19686662543805403,0.33263378803777544,23/171,6.45%,MFSD6;NTF3;SLC6A14;SYNPO;LFNG;P2RX6;RGS11;SMPX;GDNF;CHST2;EFHD1;TGFB2;PLAG1;C5;ATP4A;GRID2;SLC38A3;NOS1;CKM;CCDC106;EGF;PNMT;MYH7,hallmark
prerank,Wnt-beta Catenin Signaling,0.41400834429554273,1.1980236212204085,0.22541966426858512,0.22645762394430374,0.999,18/42,25.24%,WNT1;JAG1;ADAM17;NCSTN;MYC;NUMB;NOTCH1;CTNNB1;NKD1;TP53;TCF7;LEF1;FZD8;HEY2;CCND2;RBPJ;WNT6;AXIN1,hallmark
prerank,KRAS Signaling Up,0.34281268055800146,1.1557495640573137,0.17177914110429449,0.30390668434332635,1.0,60/197,21.20%,SLPI;RETN;PLAUR;TLR8;HOXD11;SPON1;SERPINA3;SPP1;NRP1;WDR33;CFB;ADAM17;ETS1;PLAT;IRF8;SATB1;CAB39L;RBP4;CSF2RA;EREG;TRIB1;TMEM100;ST6GAL1;GFPT2;PRKG2;BIRC3;ZNF277;ANKH;VWA5A;PLAU;IL33;RBM4;CTSS;CPE;IL7R;FCER1G;EPHB2;MPZL2;BTC;GUCY1A1;ALDH1A3;TSPAN1;RABGAP1L;CD37;MAP3K1;FGF9;C3AR1;RGS16;ID2;IGFBP3;MMD;PTGS2;APOD;EMP1;PTBP2;PPP1R15A;ERO1A;PSMB8;CCND2;PLVAP,hallmark
prerank,Bile Acid Metabolism,-0.26931841114213095,-1.1468223225671208,0.14492753623188406,0.21799628942486082,0.4323189926547744,20/109,11.18%,BMP6;PECR;FADS2;GNPAT;NPC1;ABCD3;RXRG;DIO2;HSD17B4;ABCA5;RBP1;PEX11A;PEX11G;ABCA4;PEX26;MLYCD;ABCA8;SLC29A1;SLC22A18;SULT1B1,hallmark
prerank,Estrogen Response Early,0.3333253389026113,1.1156257845530013,0.24821246169560776,0.38712988344165117,1.0,75/198,25.93%,SOX3;MYOF;FOS;DLC1;TPBG;UGCG;RETREG1;CA12;PAPSS2;SVIL;IGF1R;HSPB8;KCNK5;AFF1;MYC;SLC9A3R1;SH3BP5;CD44;MED13L;MUC1;BHLHE40;RBBP8;XBP1;PTGES;SLC16A1;FRK;SFN;UNC119;RRP12;ARL3;SLC1A1;KAZN;FDFT1;MLPH;IGFBP4;ADCY9;SLC2A1;KRT18;RARA;INHBB;FASN;NAV2;MPPED2;IL17RB;MICB;AREG;SLC19A2;CYP26B1;ELOVL5;BAG1;EGR3;KLF10;DEPTOR;MYBL1;TMEM164;RASGRP1;GJA1;FAM102A;KRT8;SLC24A3;TGIF2;DYNLT3;CLIC3;MYBBP1A;PRSS23;SLC39A6;SNX24;MSMB;CLDN7;CXCL12;RHOD;OLFM1;CCN5;NXT1;SEC14L2,hallmark
